germplasmName,BLUE,SE,n
IL16-6905,3842.98256127907,377.047494469066,4
IL16-7527,5105.6184100291,377.047494469066,4
IL16-7828,5245.16404952907,377.047494469066,4
IL16-7968,5073.67422727908,377.047494469066,4
IL16-8048,6659.56866547135,271.110041862658,13
IL16-8605,5273.74568652906,377.047494469066,4
IL16-8737,5413.29132627907,377.047494469066,4
IL16-8739,5179.11404788621,317.959642815133,7
IL16-8834,5468.77332777909,377.047494469066,4
IL16LCSDH-01-T-863-1,6280.65170331854,654.230311801007,1
IL16LCSDH-01-T-863-10,6449.71021682016,374.698783067996,4
IL16LCSDH-01-T-863-100,6042.25511531858,654.230311801007,1
IL16LCSDH-01-T-863-104,5646.78607931853,654.230311801007,1
IL16LCSDH-01-T-863-110,5702.17369131856,654.230311801007,1
IL16LCSDH-01-T-863-111,5561.07245131853,654.230311801007,1
IL16LCSDH-01-T-863-113,5746.20202431865,654.230311801007,1
IL16LCSDH-01-T-863-115,5736.80021831854,654.230311801007,1
IL16LCSDH-01-T-863-117,5679.94450031856,654.230311801007,1
IL16LCSDH-01-T-863-12,6145.12629831857,654.230311801007,1
IL16LCSDH-01-T-863-120,6177.02422431855,654.230311801006,1
IL16LCSDH-01-T-863-121,5956.5399843408,486.027147952467,2
IL16LCSDH-01-T-863-122,6112.30895231858,654.230311801007,1
IL16LCSDH-01-T-863-124,5767.51179631853,654.230311801007,1
IL16LCSDH-01-T-863-125,6239.58924031854,654.230311801007,1
IL16LCSDH-01-T-863-130,5449.02190231857,654.230311801007,1
IL16LCSDH-01-T-863-131,6111.38953231856,654.230311801007,1
IL16LCSDH-01-T-863-133,6345.24834031854,654.230311801007,1
IL16LCSDH-01-T-863-134,5592.27339831856,654.230311801007,1
IL16LCSDH-01-T-863-136,5667.91789931856,654.230311801007,1
IL16LCSDH-01-T-863-143,6038.69607131854,654.230311801007,1
IL16LCSDH-01-T-863-146,5754.77338731854,654.230311801007,1
IL16LCSDH-01-T-863-15,6166.22845931856,654.230311801007,1
IL16LCSDH-01-T-863-151,5591.60607731857,654.230311801007,1
IL16LCSDH-01-T-863-152,5161.56983331853,654.230311801007,1
IL16LCSDH-01-T-863-155,6004.87033031855,654.230311801007,1
IL16LCSDH-01-T-863-156,5869.04833831854,654.230311801007,1
IL16LCSDH-01-T-863-159,4546.00362331855,654.230311801007,1
IL16LCSDH-01-T-863-16,5152.37563831855,654.230311801007,1
IL16LCSDH-01-T-863-160,6346.58298231852,654.230311801007,1
IL16LCSDH-01-T-863-161,5792.36578231858,654.230311801007,1
IL16LCSDH-01-T-863-18,5958.46930231854,654.230311801007,1
IL16LCSDH-01-T-863-20,6344.65516731854,654.230311801007,1
IL16LCSDH-01-T-863-203,4698.65692531855,654.230311801007,1
IL16LCSDH-01-T-863-22,6574.09482931856,654.230311801007,1
IL16LCSDH-01-T-863-24,6133.18867331855,654.230311801007,1
IL16LCSDH-01-T-863-26,5627.38929331852,654.230311801007,1
IL16LCSDH-01-T-863-30,5718.07075231857,654.230311801007,1
IL16LCSDH-01-T-863-32,6350.52864757015,374.698783067996,4
IL16LCSDH-01-T-863-33,6040.41627631855,654.230311801007,1
IL16LCSDH-01-T-863-34,6290.66151331853,654.230311801007,1
IL16LCSDH-01-T-863-35,5622.46594931852,654.230311801007,1
IL16LCSDH-01-T-863-36,5989.34400331851,654.230311801007,1
IL16LCSDH-01-T-863-37,5995.86891631854,654.230311801007,1
IL16LCSDH-01-T-863-38,5888.44512431855,654.230311801007,1
IL16LCSDH-01-T-863-39,6886.35639731852,654.230311801007,1
IL16LCSDH-01-T-863-4,6723.08528231854,654.230311801007,1
IL16LCSDH-01-T-863-41,6804.63186331855,654.230311801007,1
IL16LCSDH-01-T-863-42,6633.70880631853,654.230311801007,1
IL16LCSDH-01-T-863-43,5397.51957931853,654.230311801007,1
IL16LCSDH-01-T-863-45,6150.92457231853,654.230311801007,1
IL16LCSDH-01-T-863-47,5300.15008431856,654.230311801007,1
IL16LCSDH-01-T-863-48,6276.38085131852,654.230311801007,1
IL16LCSDH-01-T-863-5,6771.08819852873,348.249334730248,5
IL16LCSDH-01-T-863-50,6533.87763931854,654.230311801007,1
IL16LCSDH-01-T-863-52,6450.80051334823,415.285594522119,3
IL16LCSDH-01-T-863-53,6003.71454584083,486.027147952467,2
IL16LCSDH-01-T-863-55,5836.30513831852,654.230311801007,1
IL16LCSDH-01-T-863-56,5358.35527331851,654.230311801007,1
IL16LCSDH-01-T-863-58,6438.9609553201,374.698783067996,4
IL16LCSDH-01-T-863-59,5576.43565531857,654.230311801007,1
IL16LCSDH-01-T-863-6,6252.6517389937,415.051937444883,3
IL16LCSDH-01-T-863-60,6109.72864531857,654.230311801007,1
IL16LCSDH-01-T-863-61,6521.94001431856,654.230311801007,1
IL16LCSDH-01-T-863-62,6356.99318431857,654.230311801007,1
IL16LCSDH-01-T-863-63,7104.27477607015,374.698783067996,4
IL16LCSDH-01-T-863-64,6785.14610131855,654.230311801007,1
IL16LCSDH-01-T-863-67,6603.04171531856,654.230311801007,1
IL16LCSDH-01-T-863-68,5087.57138931854,654.230311801007,1
IL16LCSDH-01-T-863-69,6467.94655001489,415.285594522119,3
IL16LCSDH-01-T-863-71,5812.45954831853,654.230311801007,1
IL16LCSDH-01-T-863-72,5948.62524172872,348.249334730248,5
IL16LCSDH-01-T-863-77,6273.07390731858,654.230311801007,1
IL16LCSDH-01-T-863-78,4803.61904631853,654.230311801007,1
IL16LCSDH-01-T-863-79,6035.74503131853,654.230311801007,1
IL16LCSDH-01-T-863-8,6577.47592031854,654.230311801007,1
IL16LCSDH-01-T-863-81,6433.60159231853,654.230311801007,1
IL16LCSDH-01-T-863-84,5868.30687031871,654.230311801007,1
IL16LCSDH-01-T-863-87,6494.4289743408,486.027147952467,2
IL16LCSDH-01-T-863-88,5534.36479731855,654.230311801007,1
IL16LCSDH-01-T-863-91,4231.88838731855,654.230311801007,1
IL16LCSDH-01-T-863-92,6177.25910534082,486.027147952467,2
IL16LCSDH-01-T-863-94,5878.74673131852,654.230311801007,1
IL16LCSDH-02-T-864-10,4945.96595131856,654.230311801007,1
IL16LCSDH-02-T-864-11,4555.64269931855,654.230311801007,1
IL16LCSDH-02-T-864-12,4558.17851731857,654.230311801007,1
IL16LCSDH-02-T-864-13,5014.68514731854,654.230311801007,1
IL16LCSDH-02-T-864-14,5455.93237831856,654.230311801007,1
IL16LCSDH-02-T-864-15,5173.67058031855,654.230311801007,1
IL16LCSDH-02-T-864-16,5553.74675431854,654.230311801007,1
IL16LCSDH-02-T-864-17,5850.36336031853,654.230311801007,1
IL16LCSDH-02-T-864-18,5290.52583831852,654.230311801007,1
IL16LCSDH-02-T-864-19,5647.31993631852,654.230311801006,1
IL16LCSDH-02-T-864-2,5602.57979431856,654.230311801007,1
IL16LCSDH-02-T-864-20,5565.34528934823,415.285594522119,3
IL16LCSDH-02-T-864-201,6355.74751831855,654.230311801007,1
IL16LCSDH-02-T-864-202,6936.93930131854,654.230311801007,1
IL16LCSDH-02-T-864-204,4456.33056031853,654.230311801007,1
IL16LCSDH-02-T-864-205,3735.40183731856,654.230311801007,1
IL16LCSDH-02-T-864-206,4573.36376931856,654.230311801007,1
IL16LCSDH-02-T-864-21,6131.70573831856,654.230311801007,1
IL16LCSDH-02-T-864-22,6347.62103631853,654.230311801007,1
IL16LCSDH-02-T-864-24,5924.98974234082,486.027147952467,2
IL16LCSDH-02-T-864-27,6258.4224103408,486.027147952467,2
IL16LCSDH-02-T-864-29,5916.64572882015,374.698783067996,4
IL16LCSDH-02-T-864-3,4626.89771331856,654.230311801007,1
IL16LCSDH-02-T-864-34,5461.71582431859,654.230311801007,1
IL16LCSDH-02-T-864-35,5705.55478331853,654.230311801007,1
IL16LCSDH-02-T-864-37,6306.2062280149,415.285594522119,3
IL16LCSDH-02-T-864-38,6447.30448457015,374.698783067996,4
IL16LCSDH-02-T-864-4,4955.53088031855,654.230311801007,1
IL16LCSDH-02-T-864-43,5043.55788631856,654.230311801007,1
IL16LCSDH-02-T-864-46,4798.71053231855,654.230311801007,1
IL16LCSDH-02-T-864-47,6100.48996231855,654.230311801007,1
IL16LCSDH-02-T-864-5,5096.15497066038,415.051937444883,3
IL16LCSDH-02-T-864-54,6465.98212632015,374.698783067996,4
IL16LCSDH-02-T-864-59,7462.02920499368,415.051937444883,3
IL16LCSDH-02-T-864-6,5501.55610166037,415.051937444883,3
IL16LCSDH-02-T-864-60,5027.66166534823,415.285594522119,3
IL16LCSDH-02-T-864-63,6786.60064707015,374.698783067996,4
IL16LCSDH-02-T-864-8,5610.57996484079,486.027147952467,2
IL16LCSDH-02-T-864-9,4677.61408131856,654.230311801007,1
IL16LCSDH-03-T-865-1,4460.55692431854,654.230311801007,1
IL16LCSDH-03-T-865-11,5348.40478031855,654.230311801007,1
IL16LCSDH-03-T-865-14,6459.73090231855,654.230311801007,1
IL16LCSDH-03-T-865-15,6022.27998431856,654.230311801007,1
IL16LCSDH-03-T-865-201,5056.13317331855,654.230311801007,1
IL16LCSDH-03-T-865-22,5372.20588331856,654.230311801007,1
IL16LCSDH-03-T-865-23,5532.08107731855,654.230311801007,1
IL16LCSDH-03-T-865-28,6279.37924912874,348.249334730248,5
IL16LCSDH-03-T-865-3,5364.45013431855,654.230311801007,1
IL16LCSDH-03-T-865-32,6157.40460534081,486.027147952467,2
IL16LCSDH-03-T-865-33,5411.47399531856,654.230311801007,1
IL16LCSDH-03-T-865-35,6113.52612784082,486.027147952467,2
IL16LCSDH-03-T-865-36,6257.82846534079,486.027147952467,2
IL16LCSDH-03-T-865-37,6798.13660931854,654.230311801007,1
IL16LCSDH-03-T-865-38,7362.0077143185,654.230311801007,1
IL16LCSDH-03-T-865-39,6428.19658592872,348.249334730248,5
IL16LCSDH-03-T-865-4,5032.67314531853,654.230311801007,1
IL16LCSDH-03-T-865-40,6645.8849423408,486.027147952467,2
IL16LCSDH-03-T-865-43,6177.58773931853,654.230311801007,1
IL16LCSDH-03-T-865-45,5926.17098431856,654.230311801007,1
IL16LCSDH-03-T-865-46,6583.45192882016,374.698783067996,4
IL16LCSDH-03-T-865-5,5784.25412931855,654.230311801007,1
IL16LCSDH-03-T-865-52,6577.17933331854,654.230311801007,1
IL16LCSDH-03-T-865-54,6262.55989931854,654.230311801007,1
IL16LCSDH-03-T-865-6,5660.84430031854,654.230311801007,1
IL16LCSDH-03-T-865-65,6285.4610493408,486.027147952467,2
IL16LCSDH-03-T-865-8,4766.21943231854,654.230311801007,1
IL16LCSDH-03-T-865-9,6085.51232131857,654.230311801007,1
IL16LCSDH-04-T-2659-1,6230.35055731855,654.230311801007,1
IL16LCSDH-04-T-2659-10,6291.71439631856,654.230311801007,1
IL16LCSDH-04-T-2659-11,5413.99498431852,654.230311801007,1
IL16LCSDH-04-T-2659-12,3955.43969331853,654.230311801007,1
IL16LCSDH-04-T-2659-13,4295.03174831852,654.230311801007,1
IL16LCSDH-04-T-2659-14,5007.22598531859,654.230311801007,1
IL16LCSDH-04-T-2659-16,5246.03779631853,654.230311801007,1
IL16LCSDH-04-T-2659-20,7026.76620107013,374.698783067996,4
IL16LCSDH-04-T-2659-202,4029.11189131854,654.230311801007,1
IL16LCSDH-04-T-2659-203,5945.62708731854,654.230311801007,1
IL16LCSDH-04-T-2659-205,5284.87585631855,654.230311801007,1
IL16LCSDH-04-T-2659-206,4829.24415831855,654.230311801007,1
IL16LCSDH-04-T-2659-207,6731.50105657014,374.698783067996,4
IL16LCSDH-04-T-2659-208,4968.96626931854,654.230311801007,1
IL16LCSDH-04-T-2659-209,6080.98937031855,654.230311801007,1
IL16LCSDH-04-T-2659-21,6009.98645531857,654.230311801007,1
IL16LCSDH-04-T-2659-211,5780.76923331853,654.230311801007,1
IL16LCSDH-04-T-2659-212,7323.63861207016,374.698783067996,4
IL16LCSDH-04-T-2659-213,6092.55626131855,654.230311801007,1
IL16LCSDH-04-T-2659-214,4811.95313931852,654.230311801007,1
IL16LCSDH-04-T-2659-215,4546.00362331853,654.230311801007,1
IL16LCSDH-04-T-2659-216,6522.06486892874,348.249334730248,5
IL16LCSDH-04-T-2659-218,5724.37322431855,654.230311801007,1
IL16LCSDH-04-T-2659-219,5088.46115031852,654.230311801007,1
IL16LCSDH-04-T-2659-220,6612.91806131853,654.230311801007,1
IL16LCSDH-04-T-2659-222,4454.20996331855,654.230311801007,1
IL16LCSDH-04-T-2659-223,5157.95147231855,654.230311801007,1
IL16LCSDH-04-T-2659-224,6040.83149831856,654.230311801007,1
IL16LCSDH-04-T-2659-225,6351.02276982014,374.698783067996,4
IL16LCSDH-04-T-2659-226,5507.68680131851,654.230311801007,1
IL16LCSDH-04-T-2659-227,4728.40459631855,654.230311801007,1
IL16LCSDH-04-T-2659-23,6114.76582234081,486.027147952467,2
IL16LCSDH-04-T-2659-230,5843.67532431858,654.230311801007,1
IL16LCSDH-04-T-2659-231,6296.58276534078,486.027147952467,2
IL16LCSDH-04-T-2659-232,7021.10628657015,374.698783067996,4
IL16LCSDH-04-T-2659-233,5562.00670031854,654.230311801007,1
IL16LCSDH-04-T-2659-24,4231.99219331855,654.230311801007,1
IL16LCSDH-04-T-2659-3,7043.57673932876,348.249334730248,5
IL16LCSDH-04-T-2659-4,5365.72545831854,654.230311801007,1
IL16LCSDH-04-T-2659-6,6428.64859031855,654.230311801007,1
IL16LCSDH-04-T-2659-8,6001.77983766037,415.051937444883,3
IL16LCSDH-05-T-2660-10,5291.69735631853,654.230311801007,1
IL16LCSDH-05-T-2660-11,6067.04978431856,654.230311801007,1
IL16LCSDH-05-T-2660-12,5183.57658431852,654.230311801007,1
IL16LCSDH-05-T-2660-14,5338.09838431853,654.230311801007,1
IL16LCSDH-05-T-2660-17,4005.44425331854,654.230311801007,1
IL16LCSDH-05-T-2660-19,4561.98966031856,654.230311801007,1
IL16LCSDH-05-T-2660-20,5823.43326531854,654.230311801007,1
IL16LCSDH-05-T-2660-201,6130.63802531854,654.230311801007,1
IL16LCSDH-05-T-2660-202,5761.77283931852,654.230311801007,1
IL16LCSDH-05-T-2660-22,6177.58773931855,654.230311801007,1
IL16LCSDH-05-T-2660-3,6057.31054207018,374.698783067996,4
IL16LCSDH-05-T-2660-6,5900.36791931855,654.230311801007,1
IL16LCSDH-05-T-2660-7,4753.46619331853,654.230311801007,1
IL16LCSDH-06-T-2661-1,5408.43397931854,654.230311801007,1
IL16LCSDH-06-T-2661-12,6529.25258601489,415.28559452212,3
IL16LCSDH-06-T-2661-14,6508.96433531854,654.230311801007,1
IL16LCSDH-06-T-2661-16,6494.72816231855,654.230311801007,1
IL16LCSDH-06-T-2661-17,7058.14705499372,415.051937444883,3
IL16LCSDH-06-T-2661-19,6677.34473212872,348.249334730248,5
IL16LCSDH-06-T-2661-201,6564.42609531856,654.230311801007,1
IL16LCSDH-06-T-2661-202,6861.63532232875,348.249334730248,5
IL16LCSDH-06-T-2661-206,7090.5870393408,486.027147952467,2
IL16LCSDH-06-T-2661-207,6072.31420231855,654.230311801007,1
IL16LCSDH-06-T-2661-21,6306.73514032015,374.698783067996,4
IL16LCSDH-06-T-2661-210,5939.54705531853,654.230311801007,1
IL16LCSDH-06-T-2661-212,6604.08109582014,374.698783067996,4
IL16LCSDH-06-T-2661-214,5997.07009331857,654.230311801007,1
IL16LCSDH-06-T-2661-218,6061.34048531854,654.230311801007,1
IL16LCSDH-06-T-2661-219,6400.14658431851,654.230311801007,1
IL16LCSDH-06-T-2661-220,4950.81514831854,654.230311801007,1
IL16LCSDH-06-T-2661-222,5318.10842431851,654.230311801007,1
IL16LCSDH-06-T-2661-223,5913.53638031856,654.230311801007,1
IL16LCSDH-06-T-2661-227,6093.53499831853,654.230311801007,1
IL16LCSDH-06-T-2661-228,6471.43538584079,486.027147952467,2
IL16LCSDH-06-T-2661-230,5466.57985031855,654.230311801007,1
IL16LCSDH-06-T-2661-231,6549.4193883408,486.027147952467,2
IL16LCSDH-06-T-2661-232,5945.12289031853,654.230311801007,1
IL16LCSDH-06-T-2661-234,6572.58001734822,415.285594522119,3
IL16LCSDH-06-T-2661-25,6138.37894531854,654.230311801007,1
IL16LCSDH-06-T-2661-27,6180.64258531856,654.230311801007,1
IL16LCSDH-06-T-2661-3,3537.93424731854,654.230311801007,1
IL16LCSDH-06-T-2661-30,6088.99721831856,654.230311801007,1
IL16LCSDH-06-T-2661-34,5818.73236231853,654.230311801007,1
IL16LCSDH-06-T-2661-36,6016.24444031852,654.230311801007,1
IL16LCSDH-06-T-2661-38,6774.73589931857,654.230311801007,1
IL16LCSDH-06-T-2661-39,6023.75364957016,374.698783067996,4
IL16LCSDH-06-T-2661-4,4005.44425331855,654.230311801007,1
IL16LCSDH-06-T-2661-40,6050.55954931854,654.230311801007,1
IL16LCSDH-06-T-2661-42,5468.07761431855,654.230311801007,1
IL16LCSDH-06-T-2661-47,6121.63661131854,654.230311801007,1
IL16LCSDH-06-T-2661-48,4968.65485331853,654.230311801007,1
IL16LCSDH-06-T-2661-5,4527.68937931857,654.230311801007,1
IL16LCSDH-06-T-2661-52,6571.0990573408,486.027147952467,2
IL16LCSDH-06-T-2661-54,6208.58107531855,654.230311801007,1
IL16LCSDH-06-T-2661-55,5630.59243231852,654.230311801007,1
IL16LCSDH-06-T-2661-57,5913.74399031857,654.230311801007,1
IL16LCSDH-06-T-2661-64,5912.94320631855,654.230311801007,1
IL16LCSDH-06-T-2661-65,5666.58325831853,654.230311801007,1
IL16LCSDH-06-T-2661-67,5504.92854231856,654.230311801007,1
IL16LCSDH-06-T-2661-70,4218.24538831853,654.230311801007,1
IL16LCSDH-06-T-2661-75,6582.74033931854,654.230311801007,1
IL16LCSDH-06-T-2661-76,5719.74646831854,654.230311801007,1
IL16LCSDH-06-T-2661-77,6061.50360831851,654.230311801007,1
IL16LCSDH-06-T-2661-84,5931.99891731855,654.230311801007,1
IL16LCSDH-06-T-2661-9,6419.98204784081,486.027147952467,2
IL16LCSDH-07-T-2662-12,6135.01268331854,654.230311801007,1
IL16LCSDH-07-T-2662-13,6008.05864031857,654.230311801007,1
IL16LCSDH-07-T-2662-14,5812.34091331854,654.230311801007,1
IL16LCSDH-07-T-2662-15,5065.23839231856,654.230311801007,1
IL16LCSDH-07-T-2662-19,5541.21595531852,654.230311801007,1
IL16LCSDH-07-T-2662-2,5582.63432231855,654.230311801007,1
IL16LCSDH-07-T-2662-201,6471.00307707017,374.698783067996,4
IL16LCSDH-07-T-2662-202,7062.27140892873,348.249334730248,5
IL16LCSDH-07-T-2662-203,6937.99512657017,374.698783067996,4
IL16LCSDH-07-T-2662-208,6429.90908531855,654.230311801007,1
IL16LCSDH-07-T-2662-209,6600.49106731853,654.230311801007,1
IL16LCSDH-07-T-2662-21,6254.35206334076,486.027147952467,2
IL16LCSDH-07-T-2662-211,6411.89142831863,654.230311801007,1
IL16LCSDH-07-T-2662-216,4331.70472431852,654.230311801007,1
IL16LCSDH-07-T-2662-217,6613.77816331854,654.230311801007,1
IL16LCSDH-07-T-2662-218,6078.37940531857,654.230311801007,1
IL16LCSDH-07-T-2662-22,6589.33494552873,348.249334730248,5
IL16LCSDH-07-T-2662-220,5461.71582431855,654.230311801007,1
IL16LCSDH-07-T-2662-221,5121.38230131857,654.230311801007,1
IL16LCSDH-07-T-2662-222,5987.23699068154,415.28559452212,3
IL16LCSDH-07-T-2662-223,5748.87130631858,654.230311801007,1
IL16LCSDH-07-T-2662-225,6321.67791357016,374.698783067997,4
IL16LCSDH-07-T-2662-227,6434.40237731856,654.230311801007,1
IL16LCSDH-07-T-2662-228,6827.98808631855,654.230311801007,1
IL16LCSDH-07-T-2662-23,6459.5911878408,486.027147952467,2
IL16LCSDH-07-T-2662-235,6142.05662331855,654.230311801007,1
IL16LCSDH-07-T-2662-237,7679.37430434081,486.027147952467,2
IL16LCSDH-07-T-2662-241,6833.67331082015,374.698783067996,4
IL16LCSDH-07-T-2662-27,5901.07972831855,654.230311801007,1
IL16LCSDH-07-T-2662-3,5507.47919031855,654.230311801007,1
IL16LCSDH-07-T-2662-31,6563.84528584081,486.027147952467,2
IL16LCSDH-07-T-2662-36,6968.21439431855,654.230311801007,1
IL16LCSDH-07-T-2662-37,6763.19866731853,654.230311801007,1
IL16LCSDH-07-T-2662-39,6339.98392231855,654.230311801007,1
IL16LCSDH-07-T-2662-43,6635.41713184082,486.027147952467,2
IL16LCSDH-07-T-2662-47,6522.31098468153,415.28559452212,3
IL16LCSDH-07-T-2662-5,5887.46638731857,654.230311801007,1
IL16LCSDH-07-T-2662-6,5081.52101631855,654.230311801007,1
IL16LCSDH-07-T-2662-8,5324.51470231855,654.230311801007,1
IL16LCSDH-08-T-2663-10,5900.66450631854,654.230311801007,1
IL16LCSDH-08-T-2663-12,7050.29483231852,654.230311801007,1
IL16LCSDH-08-T-2663-13,6347.13166831856,654.230311801007,1
IL16LCSDH-08-T-2663-17,7053.02343231855,654.230311801007,1
IL16LCSDH-08-T-2663-19,6654.88511431855,654.230311801007,1
IL16LCSDH-08-T-2663-201,5951.08428731856,654.230311801007,1
IL16LCSDH-08-T-2663-203,6733.30270331853,654.230311801007,1
IL16LCSDH-08-T-2663-204,5983.21948331858,654.230311801007,1
IL16LCSDH-08-T-2663-205,6509.03848231855,654.230311801007,1
IL16LCSDH-08-T-2663-206,5831.41145431853,654.230311801007,1
IL16LCSDH-08-T-2663-208,4810.27742331856,654.230311801007,1
IL16LCSDH-08-T-2663-21,6643.50542084079,486.027147952467,2
