,studyDbId,location,year,latitude,longitude,YYYYMMDD,T2M,PRECTOTCORR,ALLSKY_SFC_SW_DWN
288,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/13/2023,19.62,0,28.35
289,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/14/2023,20.33,0,27.8
290,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/15/2023,20.78,0.6,23.89
291,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/16/2023,19.35,2.93,17.62
292,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/17/2023,20.62,0.32,25.28
293,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/18/2023,21.96,0.11,25.04
294,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/19/2023,24.32,0.01,26.48
295,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/20/2023,24.37,0.16,27.34
296,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/21/2023,20.75,1.66,21.99
297,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/22/2023,14.02,0.54,20.36
298,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/23/2023,14.42,0.02,26.25
299,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/24/2023,16.41,1.03,24.46
300,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/25/2023,16.72,0.61,21.98
301,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/26/2023,18.31,0.61,23.35
302,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/27/2023,18.2,2.64,20.57
303,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/28/2023,19.18,0.3,28.07
304,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/29/2023,19.46,0,30.1
305,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/30/2023,18.02,0,28
306,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/31/2023,15.1,0,30.64
307,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/1/2023,15.67,0,30.89
308,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/2/2023,19,0,30.75
309,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/3/2023,20.95,0,31.17
310,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/4/2023,22.42,0,30.97
311,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/5/2023,20.64,0,31.7
312,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/6/2023,21.44,0,31.57
313,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/7/2023,23.72,0,26.78
314,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/8/2023,21.3,4.52,15.79
315,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/9/2023,18.19,5.42,9.16
316,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/10/2023,17.79,0.32,15
317,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/11/2023,21.19,0,25.49
318,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/12/2023,23.5,0.45,27.31
319,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/13/2023,21.67,0.23,24.93
320,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/14/2023,15.78,0.23,25.03
321,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/15/2023,17.34,0,28.41
322,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/16/2023,19.32,0.12,23.21
323,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/17/2023,17.9,0.03,27.02
324,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/18/2023,13.74,0.2,25.98
325,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/19/2023,11.9,0.29,25.31
326,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/20/2023,11,1.51,16.02
327,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/21/2023,14.27,0.16,21.74
328,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/22/2023,16.95,0.02,25.53
329,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/23/2023,19.8,0.01,29.8
330,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/24/2023,20.29,0.09,29.62
331,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/25/2023,21.97,0.01,27.81
332,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/26/2023,21.77,0.31,25.33
333,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/27/2023,20.43,1.98,23.3
334,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/28/2023,22.42,0.78,26.77
335,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/29/2023,24.46,0.11,29.21
336,10845,"Davenport,  WA",2023,47.6540456,-118.149973,6/30/2023,24.78,0,30.99
337,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/1/2023,22.55,0,31.43
338,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/2/2023,20.53,0,31.69
339,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/3/2023,20.87,0,31.24
340,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/4/2023,22.06,0,28.7
341,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/5/2023,23.33,0,25.11
342,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/6/2023,24.62,0,25.22
343,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/7/2023,25.64,0,26.85
344,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/8/2023,26.21,0.01,27.3
345,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/9/2023,27.03,0.03,24.65
346,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/10/2023,21.56,4.41,19.07
347,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/11/2023,21.26,0.02,30.06
348,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/12/2023,22.43,0,27.43
349,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/13/2023,22.75,0,29.63
350,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/14/2023,25.14,0,29.77
351,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/15/2023,27.61,0,29.97
352,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/16/2023,27.34,0,26.63
353,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/17/2023,21.52,0,30.07
354,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/18/2023,21.76,0,29.95
355,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/19/2023,24.96,0,29.56
356,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/20/2023,27.67,0,28.89
357,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/21/2023,26.69,0,28.76
358,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/22/2023,24.46,0,29.46
359,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/23/2023,26.42,0,28.82
360,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/24/2023,23.84,0,23.58
361,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/25/2023,20.34,0.01,24.88
362,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/26/2023,20.28,0,29.14
363,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/27/2023,22.35,0,26.68
364,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/28/2023,23.23,0,27.3
365,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/29/2023,25.61,0,27.52
366,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/30/2023,22.05,0.04,25.31
367,10845,"Davenport,  WA",2023,47.6540456,-118.149973,7/31/2023,21.96,0,28.19
368,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/1/2023,23.66,0,28.27
369,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/2/2023,24.9,0,28.05
370,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/3/2023,24.35,0,27.03
371,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/4/2023,23.93,0,20.12
372,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/5/2023,22.64,1.41,9.81
373,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/6/2023,21.91,1.62,18.43
374,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/7/2023,20.13,4.49,12.06
375,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/8/2023,21.38,0.08,22.42
376,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/9/2023,22.04,0.5,20.38
377,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/10/2023,20.52,0.02,26.7
378,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/11/2023,21.4,0,26.51
379,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/12/2023,23.11,0,23.96
380,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/13/2023,26.18,0,25.21
381,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/14/2023,28.62,0,25.53
382,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/15/2023,29.25,0,24.9
383,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/16/2023,28.32,0,25.6
384,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/17/2023,27.76,0.02,18.45
385,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/18/2023,23.61,0,26.16
386,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/19/2023,19.19,0,25.51
387,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/20/2023,20.16,0,22.27
388,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/21/2023,21.93,0.56,10.81
389,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/22/2023,17.9,5.39,14.85
390,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/23/2023,16.93,0.05,22.27
391,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/24/2023,18.71,0,22.25
392,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/25/2023,18.34,0.78,13.26
393,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/26/2023,22.67,0,20.93
394,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/27/2023,25.71,0,21.76
395,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/28/2023,25.24,0,21.69
396,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/29/2023,21.01,4.31,5.63
397,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/30/2023,16.52,4.99,8.31
398,10845,"Davenport,  WA",2023,47.6540456,-118.149973,8/31/2023,14.94,0.94,12.1
399,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/1/2023,18.64,0.49,18.88
400,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/2/2023,21.22,0,20.49
401,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/3/2023,20.47,0.86,12.72
402,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/4/2023,17.12,0.69,15.86
403,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/5/2023,16.52,0,21.54
404,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/6/2023,17.4,0,16.93
405,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/7/2023,17.98,0.15,19.88
406,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/8/2023,19.06,0,20.93
407,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/9/2023,19.15,0,20.85
408,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/10/2023,20.76,0,19.38
409,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/11/2023,19.18,0.02,12.98
410,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/12/2023,17.93,0,15.97
411,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/13/2023,18.21,0,20.29
412,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/14/2023,19.16,0,20.04
413,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/15/2023,19.38,0,20.3
414,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/16/2023,20.96,0,19.32
415,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/17/2023,16.76,0,11.55
416,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/18/2023,16.03,0.01,18.61
417,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/19/2023,12.75,0.08,17.08
418,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/20/2023,10.61,2.96,8.4
419,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/21/2023,13.99,0.42,13.72
420,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/22/2023,12.52,0.27,12.74
421,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/23/2023,13.28,0.08,12.22
422,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/24/2023,14.64,0.31,11.96
423,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/25/2023,15.77,0.65,7.91
424,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/26/2023,13.16,4.15,10.14
425,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/27/2023,10.98,7.71,8.5
426,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/28/2023,9.99,1.57,11.95
427,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/29/2023,9.25,0.23,12.58
428,10845,"Davenport,  WA",2023,47.6540456,-118.149973,9/30/2023,10.18,0.01,16.09
429,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/1/2025,5.3,0.05,14.48
430,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/2/2025,3.53,0.02,9.3
431,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/3/2025,3.49,0.19,12.42
432,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/4/2025,1.84,1.25,8.13
433,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/5/2025,2.3,0.08,13.81
434,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/6/2025,1.48,0.01,15.85
435,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/7/2025,2.14,0.01,12.52
436,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/8/2025,3.4,0,8.83
437,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/9/2025,5.56,0.67,9.47
438,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/10/2025,4.48,0.37,13.83
439,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/11/2025,3.14,0.58,9.32
440,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/12/2025,4.33,8.26,7.97
441,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/13/2025,3.32,3.79,13.87
442,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/14/2025,1.63,0.72,14.52
443,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/15/2025,2.24,4.42,12.2
444,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/16/2025,2.03,3.91,12.47
445,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/17/2025,1.64,1.14,16.02
446,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/18/2025,1.77,1.13,16.82
447,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/19/2025,2.24,0.44,9.42
448,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/20/2025,3.81,1.46,13.71
449,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/21/2025,4.69,6.48,8.7
450,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/22/2025,4.42,0.35,16.16
451,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/23/2025,3.5,12.19,9.85
452,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/24/2025,6.92,2.33,10.47
453,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/25/2025,11.87,0.78,17.28
454,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/26/2025,13.57,0.44,16.26
455,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/27/2025,9.96,1.46,11.09
456,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/28/2025,6.59,4.66,10.04
457,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/29/2025,5.63,0.08,20.59
458,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/30/2025,6.37,1.49,15.1
459,10632,"Davenport,  WA",2025,47.6540456,-118.149973,3/31/2025,5.36,2.4,12.28
460,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/1/2025,3.99,1.4,12.47
461,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/2/2025,4.85,0.71,16.79
462,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/3/2025,5.33,0.46,18.21
463,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/4/2025,5.35,0,21.69
464,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/5/2025,6.95,0,21.15
465,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/6/2025,9.9,1.16,16.71
466,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/7/2025,9.54,10.78,12.79
467,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/8/2025,6.83,1.66,11.89
468,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/9/2025,7.54,0.1,21.04
469,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/10/2025,9.83,0.22,14.81
470,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/11/2025,8.22,0.02,23.6
471,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/12/2025,5.88,0.09,19.59
472,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/13/2025,6.77,0,24.21
473,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/14/2025,9.61,0,23.78
474,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/15/2025,10.9,0,23.13
475,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/16/2025,8.35,0,25.11
476,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/17/2025,7.71,0,25.5
477,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/18/2025,8.86,0.05,24.74
478,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/19/2025,7.17,4.58,21.98
479,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/20/2025,6.14,0.3,16.78
480,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/21/2025,6.77,0.19,21.45
481,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/22/2025,7.45,0.01,23.92
482,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/23/2025,8.09,0,26.12
483,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/24/2025,11.2,0,26.12
484,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/25/2025,13.7,0,24.19
485,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/26/2025,13.3,0.01,23.13
486,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/27/2025,12.34,0.13,24.49
487,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/28/2025,10.32,0.13,20.97
488,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/29/2025,9.44,3.3,24.5
489,10632,"Davenport,  WA",2025,47.6540456,-118.149973,4/30/2025,10.19,0,25.97
490,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/1/2025,14.79,0,27.1
491,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/2/2025,16.75,0,27.04
492,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/3/2025,9.5,2.59,12.46
493,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/4/2025,8.41,0.09,26.57
494,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/5/2025,10.95,0,28.36
495,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/6/2025,13.87,0,28.75
496,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/7/2025,14.02,0.04,22.78
497,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/8/2025,11.16,0.01,27.69
498,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/9/2025,15.04,0,24.5
499,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/10/2025,15.28,0.07,18.24
500,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/11/2025,10.86,6,12.84
501,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/12/2025,10.01,1.26,23.42
502,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/13/2025,9.69,2.93,17.67
503,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/14/2025,10.62,0.74,21.37
504,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/15/2025,10.42,0.26,21.42
505,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/16/2025,9.86,2.58,16.02
506,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/17/2025,10.62,5.01,15.14
507,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/18/2025,8.58,1.46,22.62
508,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/19/2025,7.75,4.75,15.48
509,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/20/2025,9.17,0.29,25.55
510,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/21/2025,10.61,0.1,27.48
511,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/22/2025,10.73,2.47,19.53
512,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/23/2025,13.34,0,25.05
513,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/24/2025,16.58,0,28.51
514,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/25/2025,19.05,1.17,28
515,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/26/2025,15.64,2.22,23.24
516,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/27/2025,16.09,0,26.5
517,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/28/2025,21.06,0,29.88
518,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/29/2025,18.3,0.16,20.3
519,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/30/2025,18.58,0,30.96
520,10632,"Davenport,  WA",2025,47.6540456,-118.149973,5/31/2025,19.69,0,28.79
521,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/1/2025,15.03,0,31.36
522,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/2/2025,14.65,0,28.35
523,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/3/2025,16.97,0,26.06
524,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/4/2025,17.22,0.01,27.43
525,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/5/2025,19.66,0.01,28.62
526,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/6/2025,20.32,0,27.43
527,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/7/2025,22.72,0,29.13
528,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/8/2025,23.54,0,30.93
529,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/9/2025,25.17,0,31.2
530,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/10/2025,24.3,0,29.11
531,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/11/2025,20.54,0,26.99
532,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/12/2025,17.83,0,28.95
533,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/13/2025,16.06,0,30.52
534,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/14/2025,15.65,0,30.98
535,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/15/2025,18.95,0,31.09
536,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/16/2025,19.91,0,27.03
537,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/17/2025,18.34,0,28.89
538,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/18/2025,18.16,0,30.58
539,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/19/2025,15.36,0,25.37
540,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/20/2025,13.64,0.06,23.29
541,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/21/2025,9.71,0.67,14.36
542,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/22/2025,14.06,1.99,24.28
543,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/23/2025,16.48,0.41,25.72
544,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/24/2025,20.72,0.11,25.63
545,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/25/2025,20.52,0.64,26.16
546,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/26/2025,17.77,0.19,22.27
547,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/27/2025,16.85,0.12,25.94
548,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/28/2025,17.64,0.01,28.95
549,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/29/2025,22.1,0,30.75
550,10632,"Davenport,  WA",2025,47.6540456,-118.149973,6/30/2025,24.97,0,30.17
551,10632,"Davenport,  WA",2025,47.6540456,-118.149973,7/1/2025,26.22,0,30.02
552,10632,"Davenport,  WA",2025,47.6540456,-118.149973,7/2/2025,24.44,0.04,28.97
553,10632,"Davenport,  WA",2025,47.6540456,-118.149973,7/3/2025,19.16,0,31.4
554,10632,"Davenport,  WA",2025,47.6540456,-118.149973,7/4/2025,18.04,0.05,17.72
555,10632,"Davenport,  WA",2025,47.6540456,-118.149973,7/5/2025,19.66,0.65,25.02
556,10632,"Davenport,  WA",2025,47.6540456,-118.149973,7/6/2025,20.43,0,29.74
557,10632,"Davenport,  WA",2025,47.6540456,-118.149973,7/7/2025,23.73,0,30.07
558,10632,"Davenport,  WA",2025,47.6540456,-118.149973,7/8/2025,25.89,0,29.92
559,10632,"Davenport,  WA",2025,47.6540456,-118.149973,7/9/2025,21.38,0.05,26.66
560,10632,"Davenport,  WA",2025,47.6540456,-118.149973,7/10/2025,20.16,0.03,27.96
561,10632,"Davenport,  WA",2025,47.6540456,-118.149973,7/11/2025,21.34,0,29.85
562,10632,"Davenport,  WA",2025,47.6540456,-118.149973,7/12/2025,24.63,0.15,29.08
563,10632,"Davenport,  WA",2025,47.6540456,-118.149973,7/13/2025,26.37,0.01,28.85
564,10632,"Davenport,  WA",2025,47.6540456,-118.149973,7/14/2025,24.61,0.01,28.79
