study_db_id,season,observation_unit_name,germplasm_db_id,germplasm_name,observation_unit_db_id,grain_yield_kg_ha_co_321_0001218,heading_time_julian_date_jd_co_321_0001233,lodging_incidence_0_9_percentage_scale_co_321_0001282,plant_height_cm_co_321_0001301,powdery_mildew_plant_response_0_10_response_scale_co_321_0501026,grain_test_weight_g_l_co_321_0001210,grain_protein_content_percent_co_321_0001205,grain_moisture_content_percent_co_321_0001198,grain_weight_1000_kernels_g_1000_grain_co_321_0001213,spikelet_number_spikelet_spike_co_321_0001369,canopy_ndvi_index_co_321_0001081,heading_time_day_co_321_0001235,spike_awnedness_awnedness_categorical_scale_co_321_0501164,maturity_time_physiological_julian_date_jd_co_321_0001288,grain_yield_g_plot_co_321_0001221,glume_color_1_3_glmcol_scale_co_321_0001168,anthesis_time_julian_date_jd_co_321_0501001,canopy_reflectance_nir_uas_reflectance_ratio_co_321_0501193,canopy_reflectance_red_edge_uas_reflectance_ratio_co_321_0501189,canopy_reflectance_red_uas_reflectance_ratio_co_321_0501190,canopy_reflectance_green_uas_reflectance_ratio_co_321_0501192,canopy_cover_uas_percent_co_321_0501171,canopy_reflectance_blue_uas_reflectance_ratio_co_321_0501191,hail_damage_1_4_damage_scale_co_321_0501204,grain_weight_per_spike_g_co_321_0001647,glume_color_1_4_glmcol_scale_co_321_0501166,winter_kill_damage_percent_co_321_0001425,lodging_incidence_percent_co_321_0001280,barley_yellow_dwarf_incidence_0_9_percentage_scale_co_321_0001069,stripe_rust_severity_percent_co_321_0001396,grain_color_1_6_grncol_scale_co_321_0501165,agronomic_score_1_5_scoring_scale_co_321_0001043,maturity_time_spike_estimation_julian_date_jd_co_321_0501101,plant_stand_percent_co_321_0501236,flour_falling_number_s_co_321_0001133,study_name
5708,2017,CornellMaster_2017_Snyder_NY03076-1227_1028,238744,NY03076-1227,985095,5934.7620864,150,0,95,5,71.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY03084-388_1176,232338,NY03084-388,984847,5829.24384,150,0,100,6,72.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY03084-389_1004,226892,NY03084-389,985113,5837.113044,147,0,90,7,70.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY03143-1218_1368,229395,NY03143-1218,984928,5504.4124128,155,0,95,5,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY03143-657_1100,222462,NY03143-657,984901,6377.473872,154,0,110,0,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY03179FHB-10_1360,224716,NY03179FHB-10,985140,5909.051169,155,0,100,0,74.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY04006-1245_1129,223314,NY04006-1245,984931,6771.9797712,152,0,100,6,70.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY04047-1253_1170,232941,NY04047-1253,985150,6403.4967528,151,0,95,2,68.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY04098-1220_1255,222515,NY04098-1220,984927,5228.5669128,157,0,100,2,70.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY05152-818_1240,235394,NY05152-818,985051,6056.551116,155,0,110,0,74.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY05152-820_1082,229305,NY05152-820,985180,6723.7040304,151,0,100,2,73.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY05152-821_1052,230564,NY05152-821,985173,6713.6619312,149,0,110,1,72.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY05158-835_1081,238774,NY05158-835,984988,6189.793092,148,0,90,5,71.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY05158-839_1023,238284,NY05158-839,984911,5580.183798,148,0,85,5,72.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY05158-844_1290,221206,NY05158-844,984916,6594.477624,153,0,105,0,74.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY05158-855_1251,223143,NY05158-855,984890,5221.6883712,150,0,80,5,82.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY05158-859_1025,238059,NY05158-859,985188,6316.4126592,147,0,90,5,72.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY05158-862_1364,228364,NY05158-862,984849,6412.8265488,154,0,90,0,74.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY05158-866_1055,234243,NY05158-866,984876,6507.485082,148,0,95,5,72.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY07016-143-407_1121,238473,NY07016-143-407,985168,6208.774173,154,0,115,5,71.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY07073-872_1095,232346,NY07073-872,984902,6662.015451,148,0,100,2,72.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY07075-874_1017,239206,NY07075-874,985103,5359.753476,150,0,105,8,72.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY07078-876_1104,234832,NY07078-876,984893,6392.7913014,151,0,110,5,70.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY07078-876_1115,234832,NY07078-876,984869,6355.7928126,151,0,110,6,71.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY07078-876_1234,234832,NY07078-876,985087,6208.3923552,153,0,100,5,72.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY07078-876_1235,234832,NY07078-876,985019,3889.31571,153,0,100,6,69.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY07078-876_1268,234832,NY07078-876,985189,6162.9086736,153,0,100,5,72.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY07083-878_1331,232526,NY07083-878,985065,6378.119496,149,0,100,5,70.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY07088-880_1238,237178,NY07088-880,985045,4815.1336464,152,0,95,1,72.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY07098-890_1287,225737,NY07098-890,985099,5471.244009,150,0,105,6,69.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY07101-893_1064,220287,NY07101-893,984941,6757.8924672,147,0,115,2,74.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY09058-1-23-1086_1247,221783,NY09058-1-23-1086,985191,5508.0646866,152,0,100,2,69.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY09067-2-04-1094_1041,238407,NY09067-2-04-1094,984897,6797.8428336,150,0,100,5,72.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY09067-2-69-1097_1339,221527,NY09067-2-69-1097,984919,5949.904086,155,0,105,0,71.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY09067-2-86-1098_1313,228310,NY09067-2-86-1098,984948,6391.3312386,151,0,95,0,73.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY09072-4-72-1103_1365,225846,NY09072-4-72-1103,984892,5951.59488,152,0,105,0,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY09072-4-81-1104_1119,239384,NY09072-4-81-1104,984879,6576.3821592,149,0,105,5,71.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY09087-15-69-1124_1118,219227,NY09087-15-69-1124,984969,6070.0068198,152,0,110,7,74.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY09090-2-901_1242,233619,NY09090-2-901,984862,6271.1925192,151,0,100,5,70.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY09090-60-904_1057,225612,NY09090-60-904,985122,6948.0647208,149,0,110,5,73.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY09091-83-918_1083,223662,NY09091-83-918,984981,5778.479007,151,0,105,5,71.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY09095-13-925_1006,225638,NY09095-13-925,984842,6039.5050548,146,0,95,7,71.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY09095-16-928_1173,235372,NY09095-16-928,985013,6109.714548,149,0,100,0,72.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY09096-51-942_1358,233170,NY09096-51-942,984889,6394.551156,151,0,100,0,70.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY10086-6-27-1266_1133,229045,NY10086-6-27-1266,984858,6327.1035576,150,0,105,6,71.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY10086-6-33-1267_1074,238200,NY10086-6-33-1267,984920,6504.1823448,151,0,110,1,73.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY10089-2-02-1271_1243,229403,NY10089-2-02-1271,985176,5320.5588072,150,0,95,0,68.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY10102-1-02-1272_1012,222489,NY10102-1-02-1272,985174,4283.4384684,154,0,100,6,70.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY10102-1-04-1273_1048,222177,NY10102-1-04-1273,985153,7002.899631,150,0,110,5,73.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY10102-1-08-1274_1130,236099,NY10102-1-08-1274,985068,7154.339472,152,0,110,6,71.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY10102-1-14-1276_1282,219191,NY10102-1-14-1276,985119,7374.9862368,151,0,105,5,71.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY10102-1-71-1286_1139,236098,NY10102-1-71-1286,985179,6650.750106,151,0,105,2,70.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY10108-2-30-1292_1273,234792,NY10108-2-30-1292,985172,5354.835885,156,0,100,5,71.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY10108-2-46-1293_1203,235368,NY10108-2-46-1293,985178,5808.456864,152,0,95,6,71.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY10108-2-85-1299_1328,227954,NY10108-2-85-1299,984925,6313.9550544,152,0,100,5,73.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY10126-3-12-1301_1264,221577,NY10126-3-12-1301,985074,5789.7898632,152,0,105,5,73.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY10127-10-04-1305_1045,232484,NY10127-10-04-1305,984960,6554.20815,150,0,100,5,72.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY10127-10-36-1307_1175,232149,NY10127-10-36-1307,985165,6441.2869248,150,0,100,6,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY10127-10-87-1309_1010,227532,NY10127-10-87-1309,985166,6429.701943,149,0,105,5,74.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY11013-10-15-1312_1291,232490,NY11013-10-15-1312,985196,6124.201398,153,0,105,0,73.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY11013-10-6-1311_1314,233970,NY11013-10-6-1311,985184,6675.666165,157,0,105,5,75.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY11013-10-72-1314_1079,226213,NY11013-10-72-1314,985136,7573.4309448,155,0,115,0,75.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY11014-9-17-1318_1216,233637,NY11014-9-17-1318,985137,5935.5749376,153,0,100,2,74.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY11014-9-25-1319_1138,238870,NY11014-9-25-1319,984986,6763.7261034,153,0,105,2,71.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY11014-9-60-1320_1366,228697,NY11014-9-60-1320,985070,6342.610176,154,0,105,0,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY11014-9-83-1321_1179,239652,NY11014-9-83-1321,984965,6675.2253414,154,0,110,3,73.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY11014-9-85-1322_1111,232791,NY11014-9-85-1322,985100,7006.5786294,150,0,105,2,71.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY11017-03-03-1344_1157,237235,NY11017-03-03-1344,984874,6226.217928,150,0,100,2,73.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY11017-07-05-1346_1077,238866,NY11017-07-05-1346,984846,6052.9303296,150,0,100,2,72.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY11018-08-12-1355_1126,229794,NY11018-08-12-1355,984923,6900.2089002,151,0,105,0,72.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY11018-08-13-1356_1269,235825,NY11018-08-13-1356,985029,6189.8084388,151,0,100,1,71.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY11018-5-21-1324_1027,228542,NY11018-5-21-1324,984841,6400.9973412,149,0,100,5,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY11018-5-69-1325_1257,221812,NY11018-5-69-1325,985200,5058.6058656,150,0,95,5,73.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY11019-09-17-1358_1029,238582,NY11019-09-17-1358,985044,6273.266454,148,0,100,5,74.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY11019-09-23-1359_1204,238646,NY11019-09-23-1359,985181,6921.950553,149,0,100,0,74.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY11019-11-01-1360_1194,239130,NY11019-11-01-1360,984943,6338.762892,150,0,100,2,72.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY11019-11-15-1362_1256,230833,NY11019-11-15-1362,985089,5410.874196,153,0,80,0,70.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
