studyDbID,germplasmDbId,genoProtocolDbId,genoProtocolName
9286,1279566,NA,NA
9286,1279583,NA,NA
9286,1279590,NA,NA
9286,1279594,NA,NA
9286,1279607,NA,NA
9286,1279617,NA,NA
9286,1279624,NA,NA
9286,1279626,NA,NA
9286,1279640,NA,NA
9286,1279662,NA,NA
9286,1279669,NA,NA
9286,1279672,NA,NA
9286,1279682,NA,NA
9286,1279688,NA,NA
9286,1279694,NA,NA
9286,1279704,NA,NA
9286,1279710,NA,NA
9286,1279716,NA,NA
9286,1279721,NA,NA
9286,1279726,NA,NA
9286,1279733,NA,NA
9286,1279753,NA,NA
9286,1279789,NA,NA
9286,1279790,NA,NA
9286,1279829,NA,NA
9286,1279864,242,GBS MSU
9286,1279865,NA,NA
9286,1279877,NA,NA
9286,1279892,NA,NA
9286,1279918,NA,NA
9286,1279945,NA,NA
9286,1279952,NA,NA
9286,1279968,NA,NA
9286,1279974,NA,NA
9286,1279982,NA,NA
9286,1279988,NA,NA
9286,1279999,NA,NA
9286,1280006,NA,NA
9286,1280011,NA,NA
9286,1280015,NA,NA
9286,1280020,NA,NA
9286,1280056,NA,NA
9286,1280057,NA,NA
9286,1280065,NA,NA
9286,1280076,NA,NA
9286,1280091,NA,NA
9286,1280110,NA,NA
9286,1280117,NA,NA
9286,1280127,300,ThermoFisher Agriseq 4K
9286,1280128,NA,NA
9286,1280156,NA,NA
9286,1280167,NA,NA
9286,1280189,242,GBS MSU
9286,1280192,NA,NA
9286,1280200,NA,NA
9286,1280204,242,GBS MSU
9286,1280214,NA,NA
9276,222427,NA,NA
9276,225573,260,AgriSeq ARS
9276,228846,274,GBS SRWW 2014
9276,234151,NA,NA
9271,1279335,NA,NA
9271,1279346,NA,NA
9271,1279362,NA,NA
9271,1279368,NA,NA
9271,1279419,NA,NA
9271,1279428,NA,NA
9271,1279438,NA,NA
9271,1279446,NA,NA
9271,1279454,NA,NA
9271,1279474,NA,NA
9271,1279478,NA,NA
9271,1279496,NA,NA
9271,1279535,NA,NA
9271,1279543,NA,NA
9271,1279549,NA,NA
9271,1279558,NA,NA
9271,1279560,NA,NA
9271,1279561,NA,NA
9271,1279572,242,GBS MSU
9271,1279592,NA,NA
9271,1279627,NA,NA
9271,1279644,NA,NA
9271,1279655,NA,NA
9271,1279659,NA,NA
9271,1279680,NA,NA
9271,1279685,NA,NA
9271,1279693,NA,NA
9271,1279696,NA,NA
9271,1279724,NA,NA
9271,1279732,NA,NA
9271,1279747,NA,NA
9271,1279751,NA,NA
9271,1279761,NA,NA
9271,1279798,NA,NA
9271,1279799,NA,NA
9271,1279803,NA,NA
9271,1279808,NA,NA
9271,1279810,NA,NA
9271,1279827,NA,NA
9271,1279832,NA,NA
9271,1279841,NA,NA
9271,1279845,NA,NA
9271,1279846,NA,NA
9271,1279849,NA,NA
9271,1279857,NA,NA
9271,1279880,NA,NA
9271,1279889,NA,NA
9271,1279898,NA,NA
9271,1279909,NA,NA
9271,1279914,NA,NA
9271,1279928,242,GBS MSU
9271,1279933,242,GBS MSU
9271,1279961,NA,NA
9271,1279986,242,GBS MSU
9271,1279996,NA,NA
9271,1279998,NA,NA
9271,1280001,NA,NA
9271,1280021,NA,NA
9271,1280037,NA,NA
9271,1280039,NA,NA
9271,1280050,NA,NA
9271,1280082,NA,NA
9271,1280084,NA,NA
9271,1280095,NA,NA
9271,1280096,NA,NA
9271,1280102,NA,NA
9271,1280111,NA,NA
9271,1280121,242,GBS MSU
9271,1280125,NA,NA
9271,1280135,242,GBS MSU
9271,1280136,NA,NA
9271,1280140,NA,NA
9271,1280142,NA,NA
9271,1280160,NA,NA
9271,1280182,NA,NA
9271,1280211,NA,NA
9271,222427,NA,NA
9271,225573,260,AgriSeq ARS
9271,228846,274,GBS SRWW 2014
9271,233461,NA,NA
9271,234151,NA,NA
9271,237813,300,ThermoFisher Agriseq 4K
9274,1279345,NA,NA
9274,1279385,NA,NA
9274,1279389,NA,NA
9274,1279397,NA,NA
9274,1279407,NA,NA
9274,1279411,NA,NA
9274,1279416,242,GBS MSU
9274,1279421,NA,NA
9274,1279431,NA,NA
9274,1279437,NA,NA
9274,1279439,NA,NA
9274,1279442,NA,NA
9274,1279460,NA,NA
9274,1279461,NA,NA
9274,1279462,NA,NA
9274,1279472,NA,NA
9274,1279502,NA,NA
9274,1279511,NA,NA
9274,1279516,NA,NA
9274,1279524,NA,NA
9274,1279540,NA,NA
9274,1279541,NA,NA
9274,1279552,NA,NA
9274,1279576,NA,NA
9274,1279578,NA,NA
9274,1279579,NA,NA
9274,1279584,NA,NA
9274,1279585,NA,NA
9274,1279636,NA,NA
9274,1279654,NA,NA
9274,1279666,242,GBS MSU
9274,1279681,NA,NA
9274,1279703,NA,NA
9274,1279707,242,GBS MSU
9274,1279728,NA,NA
9274,1279748,NA,NA
9274,1279771,NA,NA
9274,1279779,NA,NA
9274,1279785,NA,NA
9274,1279793,NA,NA
9274,1279801,NA,NA
9274,1279819,NA,NA
9274,1279840,NA,NA
9274,1279842,NA,NA
9274,1279863,NA,NA
9274,1279895,242,GBS MSU
9274,1279923,NA,NA
9274,1279939,NA,NA
9274,1279942,NA,NA
9274,1279985,NA,NA
9274,1279997,NA,NA
9274,1280003,NA,NA
9274,1280008,NA,NA
9274,1280022,NA,NA
9274,1280025,NA,NA
9274,1280026,NA,NA
9274,1280040,NA,NA
9274,1280046,NA,NA
9274,1280086,NA,NA
9274,1280093,NA,NA
9274,1280094,NA,NA
9274,1280097,NA,NA
9274,1280098,NA,NA
9274,1280106,NA,NA
9274,1280123,NA,NA
9274,1280131,NA,NA
9274,1280144,NA,NA
9274,1280164,NA,NA
9274,1280170,NA,NA
9274,1280181,NA,NA
9274,1280188,NA,NA
9274,1280191,NA,NA
9274,1280199,NA,NA
9274,1280212,NA,NA
9274,1280218,NA,NA
9274,1280227,242,GBS MSU
9274,222427,NA,NA
9274,225573,260,AgriSeq ARS
9274,228846,274,GBS SRWW 2014
9274,233461,NA,NA
9274,234151,NA,NA
9274,237813,300,ThermoFisher Agriseq 4K
9266,1279324,242,GBS MSU
9266,1279337,NA,NA
9266,1279349,242,GBS MSU
9266,1279359,NA,NA
9266,1279363,NA,NA
9266,1279383,258,ThermoFisher AgriSeq 5K
9266,1279391,NA,NA
9266,1279408,NA,NA
9266,1279426,NA,NA
9266,1279436,NA,NA
9266,1279449,NA,NA
9266,1279464,NA,NA
9266,1279465,NA,NA
9266,1279479,NA,NA
9266,1279498,NA,NA
9266,1279499,NA,NA
9266,1279510,NA,NA
9266,1279523,NA,NA
9266,1279530,NA,NA
9266,1279532,NA,NA
9266,1279534,NA,NA
9266,1279562,NA,NA
9266,1279568,NA,NA
9266,1279574,NA,NA
9266,1279591,NA,NA
9266,1279610,242,GBS MSU
9266,1279625,NA,NA
9266,1279647,NA,NA
9266,1279658,NA,NA
9266,1279673,NA,NA
9266,1279689,NA,NA
9266,1279698,258,ThermoFisher AgriSeq 5K
9266,1279699,NA,NA
9266,1279701,258,ThermoFisher AgriSeq 5K
9266,1279715,NA,NA
9266,1279718,NA,NA
9266,1279725,NA,NA
9266,1279740,242,GBS MSU
9266,1279759,258,ThermoFisher AgriSeq 5K
9266,1279760,242,GBS MSU
9266,1279767,NA,NA
9266,1279802,NA,NA
9266,1279804,NA,NA
9266,1279809,242,GBS MSU
9266,1279835,NA,NA
9266,1279853,NA,NA
9266,1279855,NA,NA
9266,1279858,NA,NA
9266,1279869,300,ThermoFisher Agriseq 4K
9266,1279872,NA,NA
9266,1279875,NA,NA
9266,1279876,NA,NA
9266,1279878,NA,NA
9266,1279884,NA,NA
9266,1279904,242,GBS MSU
9266,1279912,NA,NA
9266,1279924,NA,NA
9266,1279938,NA,NA
9266,1279980,258,ThermoFisher AgriSeq 5K
9266,1279983,NA,NA
9266,1280007,NA,NA
9266,1280017,242,GBS MSU
9266,1280029,NA,NA
9266,1280033,NA,NA
9266,1280034,NA,NA
9266,1280045,NA,NA
9266,1280087,NA,NA
9266,1280089,NA,NA
9266,1280116,NA,NA
9266,1280120,242,GBS MSU
9266,1280126,258,ThermoFisher AgriSeq 5K
9266,1280152,NA,NA
9266,1280165,NA,NA
9266,1280194,NA,NA
9266,1280197,242,GBS MSU
9266,1280210,258,ThermoFisher AgriSeq 5K
9266,222427,NA,NA
9266,225573,260,AgriSeq ARS
9266,228846,274,GBS SRWW 2014
9266,233461,NA,NA
9266,234151,NA,NA
9266,237813,300,ThermoFisher Agriseq 4K
9262,1279353,NA,NA
9262,1279357,NA,NA
9262,1279365,NA,NA
9262,1279369,NA,NA
9262,1279373,NA,NA
9262,1279376,NA,NA
9262,1279381,NA,NA
9262,1279400,NA,NA
9262,1279401,NA,NA
9262,1279405,NA,NA
9262,1279413,NA,NA
9262,1279480,NA,NA
9262,1279483,NA,NA
9262,1279491,NA,NA
9262,1279503,NA,NA
9262,1279505,NA,NA
9262,1279517,NA,NA
9262,1279519,242,GBS MSU
9262,1279538,NA,NA
9262,1279551,NA,NA
9262,1279589,NA,NA
9262,1279598,NA,NA
9262,1279599,NA,NA
9262,1279611,NA,NA
9262,1279623,NA,NA
9262,1279628,NA,NA
9262,1279639,NA,NA
9262,1279642,NA,NA
9262,1279652,NA,NA
9262,1279691,NA,NA
9262,1279700,NA,NA
9262,1279709,NA,NA
9262,1279729,NA,NA
9262,1279731,NA,NA
9262,1279766,NA,NA
9262,1279775,NA,NA
9262,1279784,NA,NA
9262,1279786,NA,NA
9262,1279816,NA,NA
9262,1279823,NA,NA
9262,1279830,NA,NA
9262,1279839,NA,NA
9262,1279871,NA,NA
9262,1279887,NA,NA
9262,1279899,NA,NA
9262,1279911,NA,NA
9262,1279913,NA,NA
9262,1279915,NA,NA
9262,1279920,NA,NA
9262,1279929,NA,NA
9262,1279943,NA,NA
9262,1279948,NA,NA
9262,1279953,NA,NA
9262,1279955,NA,NA
9262,1279958,NA,NA
9262,1279962,NA,NA
9262,1279971,NA,NA
9262,1279981,NA,NA
9262,1279987,NA,NA
9262,1280004,NA,NA
9262,1280027,NA,NA
9262,1280031,NA,NA
9262,1280052,NA,NA
9262,1280058,NA,NA
9262,1280066,NA,NA
9262,1280070,NA,NA
9262,1280077,NA,NA
9262,1280085,NA,NA
9262,1280108,NA,NA
9262,1280178,NA,NA
9262,1280179,NA,NA
9262,1280180,NA,NA
9262,1280184,NA,NA
9262,1280206,NA,NA
9262,1280209,NA,NA
9262,1280219,NA,NA
9262,222427,NA,NA
9262,225573,260,AgriSeq ARS
9262,228846,274,GBS SRWW 2014
9262,233461,NA,NA
9262,234151,NA,NA
9262,237813,300,ThermoFisher Agriseq 4K
9265,1279323,NA,NA
9265,1279341,NA,NA
9265,1279358,NA,NA
9265,1279366,NA,NA
9265,1279374,NA,NA
9265,1279392,NA,NA
9265,1279420,NA,NA
9265,1279440,NA,NA
9265,1279443,NA,NA
9265,1279455,NA,NA
9265,1279456,NA,NA
9265,1279473,NA,NA
9265,1279484,NA,NA
9265,1279507,NA,NA
9265,1279513,242,GBS MSU
9265,1279514,NA,NA
9265,1279548,NA,NA
9265,1279553,NA,NA
9265,1279557,NA,NA
9265,1279597,NA,NA
9265,1279608,NA,NA
9265,1279631,NA,NA
9265,1279638,NA,NA
9265,1279660,NA,NA
9265,1279664,NA,NA
9265,1279671,NA,NA
9265,1279677,NA,NA
9265,1279684,NA,NA
9265,1279727,NA,NA
9265,1279749,NA,NA
9265,1279750,NA,NA
9265,1279763,NA,NA
9265,1279764,NA,NA
9265,1279773,NA,NA
9265,1279776,NA,NA
9265,1279780,NA,NA
9265,1279781,NA,NA
9265,1279787,242,GBS MSU
9265,1279794,NA,NA
9265,1279797,NA,NA
9265,1279806,NA,NA
9265,1279811,NA,NA
9265,1279814,242,GBS MSU
9265,1279817,NA,NA
9265,1279828,NA,NA
9265,1279848,NA,NA
9265,1279852,NA,NA
9265,1279885,NA,NA
9265,1279906,NA,NA
9265,1279907,NA,NA
9265,1279910,NA,NA
9265,1279931,NA,NA
9265,1279936,NA,NA
9265,1279954,NA,NA
9265,1279966,NA,NA
9265,1279972,NA,NA
9265,1279979,NA,NA
9265,1279992,NA,NA
9265,1280005,NA,NA
9265,1280013,NA,NA
9265,1280014,NA,NA
9265,1280038,NA,NA
9265,1280060,NA,NA
9265,1280063,NA,NA
9265,1280100,NA,NA
9265,1280105,NA,NA
9265,1280107,NA,NA
9265,1280112,NA,NA
9265,1280118,242,GBS MSU
9265,1280159,NA,NA
9265,1280169,NA,NA
9265,1280171,NA,NA
9265,1280183,NA,NA
9265,1280186,NA,NA
9265,1280201,NA,NA
9265,1280223,NA,NA
9262,222427,NA,NA
9262,225573,260,AgriSeq ARS
9262,228846,274,GBS SRWW 2014
9262,233461,NA,NA
9262,234151,NA,NA
9262,237813,300,ThermoFisher Agriseq 4K
9269,1279343,NA,NA
9269,1279361,NA,NA
9269,1279406,NA,NA
9269,1279424,NA,NA
9269,1279432,NA,NA
9269,1279447,NA,NA
9269,1279451,NA,NA
9269,1279476,NA,NA
9269,1279482,NA,NA
9269,1279531,NA,NA
9269,1279542,NA,NA
9269,1279545,NA,NA
9269,1279622,NA,NA
9269,1279637,NA,NA
9269,1279657,NA,NA
9269,1279705,NA,NA
9269,1279743,NA,NA
9269,1279745,NA,NA
9269,1279768,NA,NA
9269,1279900,NA,NA
9269,1279926,NA,NA
9269,1279990,NA,NA
9269,1280048,NA,NA
9269,1280059,242,GBS MSU
9269,1280062,NA,NA
9269,1280068,NA,NA
9269,1280079,NA,NA
9269,1280138,NA,NA
9269,1280149,NA,NA
9269,1280207,NA,NA
9269,222427,NA,NA
9269,228846,274,GBS SRWW 2014
9269,233461,NA,NA
9269,234151,NA,NA
9269,237813,300,ThermoFisher Agriseq 4K
9267,1279343,NA,NA
9267,1279361,NA,NA
9267,1279406,NA,NA
9269,1279424,NA,NA
9269,1279432,NA,NA
9269,1279447,NA,NA
9269,1279451,NA,NA
9269,1279476,NA,NA
9269,1279482,NA,NA
9269,1279531,NA,NA
9269,1279542,NA,NA
9269,1279545,NA,NA
9269,1279622,NA,NA
9269,1279637,NA,NA
9269,1279657,NA,NA
9269,1279705,NA,NA
9269,1279743,NA,NA
9269,1279745,NA,NA
9269,1279768,NA,NA
9269,1279900,NA,NA
9269,1279926,NA,NA
9269,1279990,NA,NA
9269,1280048,NA,NA
9269,1280059,242,GBS MSU
9269,1280062,NA,NA
9269,1280068,NA,NA
9269,1280079,NA,NA
9269,1280138,NA,NA
9269,1280149,NA,NA
9269,1280207,NA,NA
9269,222427,NA,NA
9269,228846,274,GBS SRWW 2014
9269,233461,NA,NA
9269,234151,NA,NA
9269,237813,300,ThermoFisher Agriseq 4K
9424,1284384,240,GBS SDSU 2022
9424,1284387,240,GBS SDSU 2022
9424,1382698,262,GBS UIUC 2024
9424,1382699,242,GBS MSU
9424,1382700,262,GBS UIUC 2024
9424,1382701,NA,NA
9424,1382702,NA,NA
9424,1382703,262,GBS UIUC 2024
9424,1382704,NA,NA
9424,1382705,262,GBS UIUC 2024
9424,1382706,262,GBS UIUC 2024
9424,1382707,NA,NA
9424,1382710,262,GBS UIUC 2024
9424,1382712,NA,NA
9424,1382715,262,GBS UIUC 2024
9424,1382716,262,GBS UIUC 2024
9424,1382718,262,GBS UIUC 2024
9424,1382719,NA,NA
9424,1382720,262,GBS UIUC 2024
9424,1382721,NA,NA
9424,1382722,NA,NA
9424,1382723,NA,NA
9424,1382724,262,GBS UIUC 2024
9424,1382726,NA,NA
9424,1382727,262,GBS UIUC 2024
9424,1382728,NA,NA
9424,1382730,NA,NA
9424,1382732,262,GBS UIUC 2024
9424,1382733,262,GBS UIUC 2024
9424,1382734,262,GBS UIUC 2024
9424,1382735,NA,NA
9424,1382737,NA,NA
9424,1382739,NA,NA
9424,1382740,NA,NA
9424,1382742,262,GBS UIUC 2024
9424,1382744,262,GBS UIUC 2024
9424,1382745,262,GBS UIUC 2024
9424,1382746,262,GBS UIUC 2024
9424,1382747,NA,NA
9424,1382749,262,GBS UIUC 2024
9424,1382750,NA,NA
9424,1382751,NA,NA
9424,1382752,262,GBS UIUC 2024
9424,1382754,NA,NA
9424,1382755,NA,NA
9424,1382756,262,GBS UIUC 2024
9424,1382758,NA,NA
9424,1382759,262,GBS UIUC 2024
9424,1382761,NA,NA
9424,1382762,NA,NA
9424,1382763,NA,NA
9424,1382764,262,GBS UIUC 2024
9424,1382766,NA,NA
9424,1382767,262,GBS UIUC 2024
9424,1382768,262,GBS UIUC 2024
9424,1382769,242,GBS MSU
9424,1382770,262,GBS UIUC 2024
9424,1382771,NA,NA
9424,1382772,262,GBS UIUC 2024
9424,1382773,NA,NA
9424,1382774,NA,NA
9424,1382775,NA,NA
9424,1382776,NA,NA
9424,1382777,NA,NA
9424,1382778,NA,NA
9424,1382780,NA,NA
9424,1382781,NA,NA
9424,1382783,262,GBS UIUC 2024
9424,1382784,NA,NA
9424,1382785,262,GBS UIUC 2024
9424,1382786,NA,NA
9424,1382787,242,GBS MSU
9424,1382788,NA,NA
9424,1382789,NA,NA
9424,1382790,NA,NA
9424,1382791,NA,NA
9424,1382792,262,GBS UIUC 2024
9424,1382793,262,GBS UIUC 2024
9424,1382794,NA,NA
9424,1382795,NA,NA
9424,1382796,NA,NA
9424,1382797,NA,NA
9424,1382798,NA,NA
9424,1382799,262,GBS UIUC 2024
9424,1382800,NA,NA
9424,1382801,NA,NA
9424,1382802,NA,NA
9424,1382803,NA,NA
9424,1382804,NA,NA
9424,1382805,NA,NA
9424,1382806,NA,NA
9424,1382807,NA,NA
9424,1382808,NA,NA
9424,1382809,262,GBS UIUC 2024
9424,1382810,NA,NA
9424,1382812,262,GBS UIUC 2024
9424,1382813,262,GBS UIUC 2024
9424,1382814,NA,NA
9424,1382815,262,GBS UIUC 2024
9424,1382816,NA,NA
9424,1382818,NA,NA
9424,1382819,262,GBS UIUC 2024
9424,1382821,262,GBS UIUC 2024
9424,1382822,262,GBS UIUC 2024
9424,1382823,NA,NA
9424,1382825,NA,NA
9424,1382826,NA,NA
9424,1382827,NA,NA
9424,1382828,NA,NA
9424,1382829,NA,NA
9424,1382830,NA,NA
9424,1382831,NA,NA
9424,1382836,262,GBS UIUC 2024
9424,1382837,262,GBS UIUC 2024
9424,1382838,NA,NA
9424,1382839,NA,NA
9424,1382840,262,GBS UIUC 2024
9424,1382842,NA,NA
9424,1382844,NA,NA
9424,1382845,242,GBS MSU
9424,1382846,262,GBS UIUC 2024
9424,1382847,262,GBS UIUC 2024
9424,228290,297,Allegro V1
9424,234886,225,Exome capture 2019 Diversity
9424,238309,260,AgriSeq ARS
9424,238948,160,Exome capture 2019 HapMap
9421,1284384,240,GBS SDSU 2022
9421,1284387,240,GBS SDSU 2022
9421,1382698,262,GBS UIUC 2024
9421,1382699,242,GBS MSU
9421,1382700,262,GBS UIUC 2024
9421,1382701,NA,NA
9421,1382702,NA,NA
9421,1382703,262,GBS UIUC 2024
9421,1382704,NA,NA
9421,1382705,262,GBS UIUC 2024
9421,1382706,262,GBS UIUC 2024
9421,1382707,NA,NA
9421,1382710,262,GBS UIUC 2024
9421,1382712,NA,NA
9421,1382715,262,GBS UIUC 2024
9421,1382716,262,GBS UIUC 2024
9421,1382718,262,GBS UIUC 2024
9421,1382719,NA,NA
9421,1382720,262,GBS UIUC 2024
9421,1382721,NA,NA
9421,1382722,NA,NA
9421,1382723,NA,NA
9421,1382724,262,GBS UIUC 2024
9421,1382726,NA,NA
9421,1382727,262,GBS UIUC 2024
9421,1382728,NA,NA
9421,1382730,NA,NA
9421,1382732,262,GBS UIUC 2024
9421,1382733,262,GBS UIUC 2024
9421,1382734,262,GBS UIUC 2024
9421,1382735,NA,NA
9421,1382737,NA,NA
9421,1382739,NA,NA
9421,1382740,NA,NA
9421,1382742,262,GBS UIUC 2024
9421,1382744,262,GBS UIUC 2024
9421,1382745,262,GBS UIUC 2024
9421,1382746,262,GBS UIUC 2024
9421,1382747,NA,NA
9421,1382749,262,GBS UIUC 2024
9421,1382750,NA,NA
9421,1382751,NA,NA
9421,1382752,262,GBS UIUC 2024
9421,1382754,NA,NA
9421,1382755,NA,NA
9421,1382756,262,GBS UIUC 2024
9421,1382758,NA,NA
9421,1382759,262,GBS UIUC 2024
9421,1382761,NA,NA
9421,1382762,NA,NA
9421,1382763,NA,NA
9421,1382764,262,GBS UIUC 2024
9421,1382766,NA,NA
9421,1382767,262,GBS UIUC 2024
9421,1382768,262,GBS UIUC 2024
9421,1382769,242,GBS MSU
9421,1382770,262,GBS UIUC 2024
9421,1382771,NA,NA
9421,1382772,262,GBS UIUC 2024
9421,1382773,NA,NA
9421,1382774,NA,NA
9421,1382775,NA,NA
9421,1382776,NA,NA
9421,1382777,NA,NA
9421,1382778,NA,NA
9421,1382780,NA,NA
9421,1382781,NA,NA
9421,1382783,262,GBS UIUC 2024
9421,1382784,NA,NA
9421,1382785,262,GBS UIUC 2024
9421,1382786,NA,NA
9421,1382787,242,GBS MSU
9421,1382788,NA,NA
9421,1382789,NA,NA
9421,1382790,NA,NA
9421,1382791,NA,NA
9421,1382792,262,GBS UIUC 2024
9421,1382793,262,GBS UIUC 2024
9421,1382794,NA,NA
9421,1382795,NA,NA
9421,1382796,NA,NA
9421,1382797,NA,NA
9421,1382798,NA,NA
9421,1382799,262,GBS UIUC 2024
9421,1382800,NA,NA
9421,1382801,NA,NA
9421,1382802,NA,NA
9421,1382803,NA,NA
9421,1382804,NA,NA
9421,1382805,NA,NA
9421,1382806,NA,NA
9421,1382807,NA,NA
9421,1382808,NA,NA
9421,1382809,262,GBS UIUC 2024
9421,1382810,NA,NA
9421,1382812,262,GBS UIUC 2024
9421,1382813,262,GBS UIUC 2024
9421,1382814,NA,NA
9421,1382815,262,GBS UIUC 2024
9421,1382816,NA,NA
9421,1382818,NA,NA
9421,1382819,262,GBS UIUC 2024
9421,1382821,262,GBS UIUC 2024
9421,1382822,262,GBS UIUC 2024
9421,1382823,NA,NA
9421,1382825,NA,NA
9421,1382826,NA,NA
9421,1382827,NA,NA
9421,1382828,NA,NA
9421,1382829,NA,NA
9421,1382830,NA,NA
9421,1382831,NA,NA
9421,1382836,262,GBS UIUC 2024
9421,1382837,262,GBS UIUC 2024
9421,1382838,NA,NA
9421,1382839,NA,NA
9421,1382840,262,GBS UIUC 2024
9421,1382842,NA,NA
9421,1382844,NA,NA
9421,1382845,242,GBS MSU
9421,1382846,262,GBS UIUC 2024
9421,1382847,262,GBS UIUC 2024
9421,228290,297,Allegro V1
9421,234886,225,Exome capture 2019 Diversity
9421,238309,260,AgriSeq ARS
9421,238948,160,Exome capture 2019 HapMap
9423,1284384,240,GBS SDSU 2022
9423,1284387,240,GBS SDSU 2022
9423,1382698,262,GBS UIUC 2024
9423,1382699,242,GBS MSU
9423,1382700,262,GBS UIUC 2024
9423,1382701,NA,NA
9423,1382702,NA,NA
9423,1382703,262,GBS UIUC 2024
9423,1382704,NA,NA
9423,1382705,262,GBS UIUC 2024
9423,1382706,262,GBS UIUC 2024
9423,1382707,NA,NA
9423,1382710,262,GBS UIUC 2024
9423,1382712,NA,NA
9423,1382715,262,GBS UIUC 2024
9423,1382716,262,GBS UIUC 2024
9423,1382718,262,GBS UIUC 2024
9423,1382719,NA,NA
9423,1382720,262,GBS UIUC 2024
9423,1382721,NA,NA
9423,1382722,NA,NA
9423,1382723,NA,NA
9423,1382724,262,GBS UIUC 2024
9423,1382726,NA,NA
9423,1382727,262,GBS UIUC 2024
9423,1382728,NA,NA
9423,1382730,NA,NA
9423,1382732,262,GBS UIUC 2024
9423,1382733,262,GBS UIUC 2024
9423,1382734,262,GBS UIUC 2024
9423,1382735,NA,NA
9423,1382737,NA,NA
9423,1382739,NA,NA
9423,1382740,NA,NA
9423,1382742,262,GBS UIUC 2024
9423,1382744,262,GBS UIUC 2024
9423,1382745,262,GBS UIUC 2024
9423,1382746,262,GBS UIUC 2024
9423,1382747,NA,NA
9423,1382749,262,GBS UIUC 2024
9423,1382750,NA,NA
9423,1382751,NA,NA
9423,1382752,262,GBS UIUC 2024
9423,1382754,NA,NA
9423,1382755,NA,NA
9423,1382756,262,GBS UIUC 2024
9423,1382758,NA,NA
9423,1382759,262,GBS UIUC 2024
9423,1382761,NA,NA
9423,1382762,NA,NA
9423,1382763,NA,NA
9423,1382764,262,GBS UIUC 2024
9423,1382766,NA,NA
9423,1382767,262,GBS UIUC 2024
9423,1382768,262,GBS UIUC 2024
9423,1382769,242,GBS MSU
9423,1382770,262,GBS UIUC 2024
9423,1382771,NA,NA
9423,1382772,262,GBS UIUC 2024
9423,1382773,NA,NA
9423,1382774,NA,NA
9423,1382775,NA,NA
9423,1382776,NA,NA
9423,1382777,NA,NA
9423,1382778,NA,NA
9423,1382780,NA,NA
9423,1382781,NA,NA
9423,1382783,262,GBS UIUC 2024
9423,1382784,NA,NA
9423,1382785,262,GBS UIUC 2024
9423,1382786,NA,NA
9423,1382787,242,GBS MSU
9423,1382788,NA,NA
9423,1382789,NA,NA
9423,1382790,NA,NA
9423,1382791,NA,NA
9423,1382792,262,GBS UIUC 2024
9423,1382793,262,GBS UIUC 2024
9423,1382794,NA,NA
9423,1382795,NA,NA
9423,1382796,NA,NA
9423,1382797,NA,NA
9423,1382798,NA,NA
9423,1382799,262,GBS UIUC 2024
9423,1382800,NA,NA
9423,1382801,NA,NA
9423,1382802,NA,NA
9423,1382803,NA,NA
9423,1382804,NA,NA
9423,1382805,NA,NA
9423,1382806,NA,NA
9423,1382807,NA,NA
9423,1382808,NA,NA
9423,1382809,262,GBS UIUC 2024
9423,1382810,NA,NA
9423,1382812,262,GBS UIUC 2024
9423,1382813,262,GBS UIUC 2024
9423,1382814,NA,NA
9423,1382815,262,GBS UIUC 2024
9423,1382816,NA,NA
9423,1382818,NA,NA
9423,1382819,262,GBS UIUC 2024
9423,1382821,262,GBS UIUC 2024
9423,1382822,262,GBS UIUC 2024
9423,1382823,NA,NA
9423,1382825,NA,NA
9423,1382826,NA,NA
9423,1382827,NA,NA
9423,1382828,NA,NA
9423,1382829,NA,NA
9423,1382830,NA,NA
9423,1382831,NA,NA
9423,1382836,262,GBS UIUC 2024
9423,1382837,262,GBS UIUC 2024
9423,1382838,NA,NA
9423,1382839,NA,NA
9423,1382840,262,GBS UIUC 2024
9423,1382842,NA,NA
9423,1382844,NA,NA
9423,1382845,242,GBS MSU
9423,1382846,262,GBS UIUC 2024
9423,1382847,262,GBS UIUC 2024
9423,228290,297,Allegro V1
9423,234886,225,Exome capture 2019 Diversity
9423,238309,260,AgriSeq ARS
9423,238948,160,Exome capture 2019 HapMap
9422,1284387,240,GBS SDSU 2022
9422,1382708,262,GBS UIUC 2024
9422,1382709,262,GBS UIUC 2024
9422,1382711,262,GBS UIUC 2024
9422,1382713,NA,NA
9422,1382714,262,GBS UIUC 2024
9422,1382717,NA,NA
9422,1382725,NA,NA
9422,1382729,NA,NA
9422,1382731,NA,NA
9422,1382736,NA,NA
9422,1382738,262,GBS UIUC 2024
9422,1382741,NA,NA
9422,1382743,NA,NA
9422,1382748,NA,NA
9422,1382753,NA,NA
9422,1382757,NA,NA
9422,1382760,NA,NA
9422,1382765,NA,NA
9422,1382779,NA,NA
9422,1382782,NA,NA
9422,1382811,NA,NA
9422,1382817,NA,NA
9422,1382820,NA,NA
9422,1382824,NA,NA
9422,1382832,NA,NA
9422,1382833,262,GBS UIUC 2024
9422,1382834,NA,NA
9422,1382835,262,GBS UIUC 2024
9422,1382841,262,GBS UIUC 2024
9422,1382843,NA,NA
9423,228290,297,Allegro V1
9422,231299,297,Allegro V1
9422,232455,261,Axiom 43K
9423,238309,260,AgriSeq ARS
9423,238948,160,Exome capture 2019 HapMap
9422,1284387,240,GBS SDSU 2022
