germplasmName,prediction
KASKASKIA,2645.2765039417213
OH13-88-61,2804.137041523569
OH15-191-52,2737.8043117945026
Pio 25R74,4563.350621495683
US16-IL-061-029,2845.453702147435
US16-IL-061-032,3061.082997675106
US16-IL-061-046,2499.7859342830006
US16-IL-061-068,2308.8638653057587
US16-IL-061-074,3305.1508860609765
US16-IL-061-075,3496.0919748922306
US16-IL-061-077,2836.0540952674214
US16-IL-061-100,2369.4735245385414
US16-IL-061-102,3148.0816720143926
US16-IL-061-132,3484.918127494396
US16-IL-061-158,3780.6547024355564
US16-IL-061-162,2883.7413752008147
US16-IL-061-179,3331.774086861143
US16-IL-062-031,3273.819248130398
US16-IL-062-068,2949.2828106307497
US16-IL-062-109,2916.702541717786
US16-IL-063-008,3145.3907817251966
US16-IL-063-026,2686.3219961772406
US16-IL-063-030,3161.8209181637617
US16-IL-063-063,3001.63598481877
US16-IL-063-154,2874.7854244985806
US16-IL-063-177,2507.8314931697555
US16-IL-063-234,2540.9501234945096
US16-IL-064-029,2623.2072267236435
US16-IL-064-065,2977.267227636918
US16-IL-064-095,2874.1782697356634
US16-IL-064-160,2816.1571540635277
US16-IL-064-168,2372.417291171265
US16-IL-064-230,3266.9587713240708
US16-IL-064-235,2824.4714977477915
US16-IL-064-248,2742.1205962152217
US16-IL-065-010,2823.5520463724197
US16-IL-065-030,2360.0814876668055
US16-IL-065-037,2321.079563519973
US16-IL-065-111,2496.7774566960043
US17-IL-108-002,3248.8969406983415
US17-IL-108-003,2161.4862263066357
US17-IL-108-005,3102.5578112031276
US17-IL-108-011,3510.80069907952
US17-IL-108-020,2693.5707406911083
US17-IL-108-035,3402.480651776374
US17-IL-108-039,3202.5247742381785
US17-IL-108-047,2481.037427388033
US17-IL-108-050,3535.484235990534
US17-IL-108-059,3507.7786834100207
US17-IL-108-065,3084.6384403932634
US17-IL-108-068,3255.649416754664
US17-IL-108-070,2468.443185178734
US17-IL-109-046,2981.250681841538
US17-IL-109-056,2690.4993544163635
US17-IL-110-041,2497.7648808884314
US17-IL-110-059,2463.881396818053
US17-IL-111-002,3057.0302203562255
US17-IL-111-005,3517.7409092301455
US17-IL-111-006,3803.131617061739
US17-IL-111-007,2604.8998926913087
US17-IL-111-008,2864.686180001497
US17-IL-111-012,3034.947766718204
US17-IL-111-013,2538.428307314992
US17-IL-111-015,3819.407550703332
US17-IL-111-019,3618.534962743538
US17-IL-111-024,2872.3925720724333
US17-IL-111-025,3291.5973016889448
US17-IL-111-028,4098.817691353415
US17-IL-111-031,2514.0496122067448
US17-IL-111-042,2714.313210711784
US17-IL-111-049,2996.4933001200866
US17-IL-112-002,2686.1841533423894
US17-IL-112-013,2831.9764524998277
US17-IL-112-029,2474.996307661579
US17-IL-112-035,3316.24734350411
