germplasmName,BLUE,SE,n
X17-1032-55-1-3-3,7039.51026088229,692.810356901657,1
X17-1032-55-1-3-6,6242.47489488229,692.810356901657,1
X17-1039-68-7-1-1,6290.81564071388,692.073900376294,1
X17-1039-68-7-1-12,6178.75564071388,692.073900376294,1
X17-1039-68-7-1-9,5770.93564071388,692.073900376294,1
X17-1046-70-7-5-5,5979.68124988229,692.810356901657,1
X17-1078-4-16-1-7,5760.65564071388,692.073900376294,1
X17-1078-4-20-1-1,6435.70467879808,577.36188622673,2
X17-1078-4-20-1-11,5931.36331979808,577.36188622673,2
X17-1078-4-20-1-4,5716.93564071388,692.073900376294,1
X17-1078-4-20-1-7,5998.89564071387,692.073900376294,1
X17-1079-87-13-5-4,5868.68348288229,578.141466222625,2
X17-1079-87-14-5-4,5921.41120529808,577.36188622673,2
X17-1079-87-8-3-3,5547.56564071388,692.073900376294,1
X17-1085-16-15-3-3,5750.14564071388,692.073900376294,1
X17-1085-16-17-3-3,5566.38564071388,692.073900376294,1
X17-1085-16-17-3-4,5795.32564071388,692.073900376294,1
X17-1085-16-20-3-2,7085.94315888229,692.810356901657,1
X17-1085-17-11-1-3,6292.26564071388,692.073900376294,1
X17-1088-91-1-1-8,4933.51118688229,692.810356901657,1
X17-1096-113-1-1-11,5530.86564071388,692.073900376294,1
X17-1096-113-1-1-2,6031.33564071388,692.073900376294,1
X17-1096-113-1-1-6,5887.83005649282,533.835756718407,3
X17-1096-113-12-5-10,6447.04868488229,692.810356901657,1
X17-1126-52-20-3-1,6466.98209488229,692.810356901657,1
X17-1126-53-9-5-3,5583.25191788229,692.810356901657,1
X17-1162-100-20-1-10,6531.17068438229,578.141466222625,2
X17-1162-100-20-1-4,4580.80553988229,692.810356901657,1
X17-1227-75-7-5-9,6090.28862688229,692.810356901657,1
X17-1276-30-16-5-4,4878.25564071387,692.073900376294,1
X17-1276-97-6-3-1,4721.30832788229,692.810356901657,1
X17-1277-6-7-1-1,5393.39065888229,692.810356901657,1
X17-1279-58-8-5-12,5638.42390888229,692.810356901657,1
X17-1279-58-8-5-7,5303.85564071388,692.073900376294,1
X17-1302-29-19-3-9,5507.41277288229,692.810356901657,1
X17-1307-49-17-5-10,5918.38060588229,578.141466222625,2
X17-1338-120-1-1-5,6119.98649088229,578.141466222625,2
X17-1338-120-1-1-7,6302.58555488229,692.810356901657,1
X17-1339-5-7-3-11,6054.01527688229,692.810356901657,1
X17-1340-138-1-1-12,5227.08449988229,578.141466222625,2
X17-1342-62-7-5-5,5914.86709488229,692.810356901657,1
X17-1342-62-7-5-8,5851.45458188229,692.810356901657,1
X17-1403-20-1-3-3,6131.40564071388,692.073900376294,1
X17-1413-42-2-1-11,5157.64210688229,692.810356901657,1
X17-1413-42-2-5-1,5931.44989929808,577.36188622673,2
X17-1413-42-2-5-10,6049.89501588229,578.141466222625,2
X17-1413-42-2-5-2,6323.52119029808,577.36188622673,2
X17-1413-42-2-5-4,5734.38486029808,577.36188622673,2
X17-1413-42-2-5-6,5413.18069329809,577.36188622673,2
X17-1413-42-3-1-10,7699.9937738823,692.810356901657,1
X17-1413-42-3-1-11,6530.61096888229,692.810356901657,1
X17-1413-42-9-3-12,6211.63878488229,692.810356901657,1
X17-1414-102-18-1-1,6528.50380338229,578.141466222625,2
X17-1414-102-18-1-12,5547.84401188229,692.810356901657,1
X17-1414-103-1-1-10,5244.45920888229,578.141466222625,2
X17-1414-103-1-1-7,6209.08998049282,533.835756718407,3
X17-1469-116-7-1-10,6525.96564071388,692.073900376294,1
X17-1535-28-19-5-12,5447.16100788229,692.810356901657,1
X17-1535-28-19-5-5,6038.79476838229,578.141466222625,2
X17-1558-97-15-1-8,4303.10181688229,578.141466222625,2
X17-1584-7-17-5-8,5739.03083349282,533.835756718407,3
X17-1584-7-6-1-10,5056.56564071387,692.073900376294,1
X17-1584-7-6-1-4,5697.90564071388,692.073900376294,1
X17-1584-7-6-1-8,5323.04564071388,692.073900376294,1
X17-1601-103-11-5-1,5862.20699582615,533.835756718407,3
X17-1601-103-6-3-4,5435.00564071388,692.073900376294,1
X17-1625-128-1-3-2,6677.91500988229,578.141466222625,2
X17-1633-99-8-1-3,6274.88564071388,692.073900376294,1
X17-1640-114-17-5-4,5527.50578029808,577.36188622673,2
X17-1640-114-17-5-7,5517.42314582615,533.835756718407,3
X17-1673-29-10-1-1,5885.76662429808,577.36188622673,2
X17-1673-29-10-1-10,6428.91564071388,692.073900376294,1
X17-1673-29-10-1-5,6358.38781388229,692.810356901657,1
X17-1673-29-3-5-1,5770.97907615949,533.835756718407,3
X17-1673-29-3-5-6,6011.91564071387,692.073900376294,1
ZENDA,5381.06289320985,510.029662398168,4
