"Scenario","Target_Trial_Predicted","ENV","GID","LOC","YEAR","YLD","STATE"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS16RLGDPOP41-2","Hutchinson",2023,797.48,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS16RLGDPOP41-2","Manhattan",2022,2968,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS16RLGDPOP41-2","Manhattan",2023,4197.805,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS16RLGDPOP45-2","Colby",2022,5128.94953771023,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS16RLGDPOP45-2","Colby",2023,4760.2,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KS16RLGDPOP45-2","Fort Collins",2023,4357.8,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KS16RLGDPOP45-2","Greeley",2023,1486.35,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KS16RLGDPOP45-2","Hays",2022,2500.31559729546,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS16RLGDPOP45-2","Hays",2023,3247.52,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS16RLGDPOP45-2","Hutchinson",2022,3788,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS16RLGDPOP45-2","Hutchinson",2023,1397.135,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS16RLGDPOP45-2","Manhattan",2022,4059,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS16RLGDPOP45-2","Manhattan",2023,3641.97,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS16RLGDPOP46-6","Colby",2022,3639.56760588068,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS16RLGDPOP46-6","Colby",2023,5791.02,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KS16RLGDPOP46-6","Fort Collins",2023,5904.6,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KS16RLGDPOP46-6","Greeley",2023,2346.35,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KS16RLGDPOP46-6","Hays",2022,3056.98803818182,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS16RLGDPOP46-6","Hays",2023,3360.495,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS16RLGDPOP46-6","Hutchinson",2022,2999,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS16RLGDPOP46-6","Hutchinson",2023,1002.98,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS16RLGDPOP46-6","Manhattan",2022,2997,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS16RLGDPOP46-6","Manhattan",2023,3562.95,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS16RLGDPOP47-1","Colby",2022,3082.42765470455,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS16RLGDPOP47-1","Hays",2022,1678.92608406866,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS16RLGDPOP47-1","Manhattan",2022,1196,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS16RLGDPOP47-3","Colby",2022,3955.66630840909,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS16RLGDPOP47-3","Hays",2022,1624.76717813097,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS16RLGDPOP47-3","Hutchinson",2022,1022,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS16RLGDPOP47-3","Manhattan",2022,2173,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS16RLGDPOP47-6","Colby",2022,3445.72725460227,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS16RLGDPOP47-6","Hays",2022,2188.27894171875,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS16RLGDPOP47-6","Hutchinson",2022,2383,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS16RLGDPOP47-6","Manhattan",2022,3055,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS16RLGDPOP59-2","Colby",2023,5366.55,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS16RLGDPOP59-2","Hays",2023,2814.36,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS16RLGDPOP59-2","Hutchinson",2023,1675.35,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS16RLGDPOP59-2","Manhattan",2023,2979.81,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS16RLGDPOP59-3","Colby",2023,4632.45,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS16RLGDPOP59-3","Hays",2023,2286.69,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS16RLGDPOP59-3","Hutchinson",2023,846.58,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS16RLGDPOP59-3","Manhattan",2023,3627.04666666667,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS16RLGDPOP61-1","Colby",2023,5399.23,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS16RLGDPOP61-1","Hays",2023,1888.825,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS16RLGDPOP61-1","Hutchinson",2023,460.81,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS16RLGDPOP61-1","Manhattan",2023,2701.03,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS16RLGDPOP66-2","Colby",2022,5445.20701731818,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS16RLGDPOP66-2","Colby",2023,5737.37,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS16RLGDPOP66-2","Hays",2022,3211.513420375,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS16RLGDPOP66-2","Hays",2023,3801.62,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS16RLGDPOP66-2","Hutchinson",2022,3283,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS16RLGDPOP66-2","Hutchinson",2023,661.5,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS16RLGDPOP66-2","Manhattan",2022,3268,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS16RLGDPOP66-2","Manhattan",2023,2846.61,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KSTdGD30-104","Colby",2023,4508.24,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD30-104","Fort Collins",2023,5501.1,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD30-104","Greeley",2023,4182.8,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD30-104","Hays",2022,4136.55,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KSTdGD30-104","Manhattan",2023,3902.745,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KSTdGD30-128","Colby",2023,1264.945,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD30-128","Fort Collins",2023,4344.4,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD30-128","Greeley",2023,2888.15,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD30-128","Hays",2022,4939.88,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KSTdGD30-128","Hays",2023,1882.43,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KSTdGD30-128","Manhattan",2023,2362.03,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KSTdGD30-149","Colby",2023,4754.035,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD30-149","Fort Collins",2023,5205.2,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD30-149","Greeley",2023,3560.35,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD30-149","Hays",2022,4586.175,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KSTdGD30-149","Hays",2023,2122.23,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KSTdGD30-149","Manhattan",2023,2835.635,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KSTdGD30-152","Colby",2023,2841.63,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD30-152","Fort Collins",2023,3476.8,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD30-152","Greeley",2023,1213.55,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD30-152","Hays",2022,2913.57,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KSTdGD30-152","Hays",2023,2805.66,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KSTdGD30-152","Manhattan",2023,2026.31,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KSTdGD30-163","Colby",2023,4760.03,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD30-163","Fort Collins",2023,4936.2,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD30-163","Greeley",2023,4023.9,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD30-163","Hays",2022,4508.24,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KSTdGD30-163","Hays",2023,2961.53,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KSTdGD30-163","Manhattan",2023,4196.5,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KSTdGD30-184","Colby",2023,4220.48,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD30-184","Fort Collins",2023,5507.8,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD30-184","Greeley",2023,3067,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD30-184","Hays",2022,4855.95,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KSTdGD30-184","Hays",2023,3249.29,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KSTdGD30-184","Manhattan",2023,5335.55,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KSTdGD30-193","Colby",2023,3668.94,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD30-193","Fort Collins",2023,3947.6,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD30-193","Greeley",2023,752.55,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD30-193","Hays",2022,3477.1,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KSTdGD30-193","Hays",2023,3704.91,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KSTdGD30-193","Manhattan",2023,5161.695,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD30-213","Fort Collins",2023,4747.9,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD30-213","Greeley",2023,2641,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD30-213","Hays",2022,3968.69,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KSTdGD30-213","Hays",2023,2727.725,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KSTdGD30-213","Manhattan",2023,2260.115,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD30-255","Fort Collins",2023,5776.8,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD30-255","Greeley",2023,2558.75,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD30-255","Hays",2022,4891.92,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KSTdGD30-255","Hays",2023,1510.74,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KSTdGD30-255","Manhattan",2023,4502.245,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KSTdGD30-64","Colby",2023,4490.255,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD30-64","Fort Collins",2023,5030.3,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD30-64","Greeley",2023,3428.95,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD30-64","Hays",2022,3902.745,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KSTdGD30-64","Hays",2023,4244.46,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KSTdGD30-64","Manhattan",2023,4969.855,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KSTdGD30-76","Colby",2023,3932.72,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD30-76","Fort Collins",2023,4714.2,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD30-76","Greeley",2023,2396.7,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD30-76","Hays",2022,4232.47,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KSTdGD30-76","Hays",2023,3501.08,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KSTdGD30-76","Manhattan",2023,3087.425,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KSTdGD30-83","Colby",2023,4190.505,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD30-83","Fort Collins",2023,4781.5,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD30-83","Greeley",2023,3744.1,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD30-83","Hays",2022,4352.37,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KSTdGD30-83","Hays",2023,3752.87,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KSTdGD30-83","Manhattan",2023,2721.73,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KSTdGD30-89","Colby",2023,2727.725,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD30-89","Fort Collins",2023,4391.4,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD30-89","Greeley",2023,3379.45,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD30-89","Hays",2022,4724.06,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KSTdGD30-89","Hays",2023,3896.75,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KSTdGD30-89","Manhattan",2023,1360.865,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD32-178","Fort Collins",2023,2091.5,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD32-178","Greeley",2023,460.95,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD32-178","Hays",2022,2062.28,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD32-46","Fort Collins",2023,5171.5,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD32-46","Greeley",2023,3018.45,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD32-46","Hays",2022,5329.555,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD32-54","Fort Collins",2023,5171.5,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD32-54","Greeley",2023,2046.05,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD32-54","Hays",2022,3662.945,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD32-56","Fort Collins",2023,4936.2,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD32-56","Greeley",2023,3170.05,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD32-56","Hays",2022,3333.22,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD32-78","Fort Collins",2023,4014.8,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD32-78","Greeley",2023,2676.35,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD32-78","Hays",2022,3039.465,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KSTdGD34-10","Colby",2023,3830.805,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD34-10","Fort Collins",2023,4754.6,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD34-10","Greeley",2023,2215.4,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD34-10","Hays",2022,5281.595,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KSTdGD34-10","Manhattan",2023,5183.67666666667,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KSTdGD34-128","Colby",2023,3465.11,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD34-128","Fort Collins",2023,4216.6,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD34-128","Greeley",2023,3104.35,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD34-128","Hays",2022,3932.72,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KSTdGD34-128","Hays",2023,1115.07,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KSTdGD34-144","Colby",2023,3279.265,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD34-144","Fort Collins",2023,5151.4,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD34-144","Greeley",2023,2857,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD34-144","Hays",2022,5539.38,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KSTdGD34-144","Manhattan",2023,5047.79,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KSTdGD34-53","Colby",2023,3956.7,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD34-53","Fort Collins",2023,5420.4,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD34-53","Greeley",2023,3305.05,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD34-53","Hays",2022,5353.535,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KSTdGD34-53","Manhattan",2023,4292.42,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD34-69","Fort Collins",2023,4075.4,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD34-69","Greeley",2023,2652.85,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD34-69","Hays",2022,3710.905,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KSTdGD34-69","Hays",2023,1702.58,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD41-172","Fort Collins",2023,4586.5,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD41-172","Greeley",2023,3378.05,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD41-172","Hays",2022,5299.58,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD41-19","Fort Collins",2023,5252.2,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD41-19","Greeley",2023,3155.15,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD41-19","Hays",2022,3525.06,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD41-269","Fort Collins",2023,3961,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD41-269","Greeley",2023,954.8,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD41-269","Hays",2022,1894.42,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD41-31","Fort Collins",2023,4223.3,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD41-31","Greeley",2023,1952,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD41-31","Hays",2022,3111.405,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD41-42","Fort Collins",2023,5151.4,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD41-42","Greeley",2023,3269,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD41-42","Hays",2022,4124.56,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD41-51","Fort Collins",2023,4613.4,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD41-51","Greeley",2023,2920.95,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD41-51","Hays",2022,3417.15,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD41-77","Fort Collins",2023,4478.9,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD41-77","Greeley",2023,3049.2,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD41-77","Hays",2022,3495.085,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD42-137","Fort Collins",2023,5346.4,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD42-137","Greeley",2023,3723.35,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD42-137","Hays",2022,3297.25,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD42-141","Fort Collins",2023,5474.2,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD42-141","Greeley",2023,2328.05,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD42-141","Hays",2022,3680.93,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD42-148","Fort Collins",2023,4317.5,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD42-148","Greeley",2023,2686,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD42-148","Hays",2022,3291.255,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD42-196","Fort Collins",2023,5507.8,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD42-196","Greeley",2023,3299.75,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD42-196","Hays",2022,4376.35,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD42-211","Fort Collins",2023,3766,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD42-211","Greeley",2023,2144.85,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD42-211","Hays",2022,3141.38,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD42-267","Fort Collins",2023,4391.4,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD42-267","Greeley",2023,2126.05,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD42-267","Hays",2022,2469.94,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD42-3","Fort Collins",2023,4452,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD42-3","Greeley",2023,3736.95,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD42-3","Hays",2022,3938.715,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD42-43","Fort Collins",2023,5191.7,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD42-43","Greeley",2023,1730.9,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD42-43","Hays",2022,2427.975,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD42-57","Fort Collins",2023,5010.1,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD42-57","Greeley",2023,3246.65,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD42-57","Hays",2022,4418.315,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD42-69","Fort Collins",2023,5043.8,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD42-69","Greeley",2023,2977.6,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD42-69","Hays",2022,4885.925,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD42-76","Fort Collins",2023,3974.5,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD42-76","Greeley",2023,2323.6,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD42-76","Hays",2022,3021.48,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD46-1","Fort Collins",2023,5332.9,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD46-1","Greeley",2023,3469.5,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD46-1","Hays",2022,4969.855,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD46-228","Fort Collins",2023,5077.4,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD46-228","Greeley",2023,2445.85,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD46-228","Hays",2022,3249.29,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD80-154","Fort Collins",2023,4929.4,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD80-154","Greeley",2023,2398.85,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD80-154","Hays",2022,3411.155,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD80-21","Fort Collins",2023,5144.6,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD80-21","Greeley",2023,2238.15,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD80-21","Hays",2022,3075.435,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD80-238","Fort Collins",2023,6039.1,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD80-238","Greeley",2023,3262.1,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD80-238","Hays",2022,3968.69,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD80-279","Fort Collins",2023,5534.7,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD80-279","Greeley",2023,3059.85,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD80-279","Hays",2022,3573.02,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD80-310","Fort Collins",2023,5218.6,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD80-310","Greeley",2023,2757.55,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD80-310","Hays",2022,4520.23,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KSTdGD80-96","Fort Collins",2023,5339.7,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KSTdGD80-96","Greeley",2023,3493.2,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KSTdGD80-96","Hays",2022,4352.37,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","LARRY","Fort Collins",2023,5896.175,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","LARRY","Greeley",2023,3290.78928571429,"CO"
"CV00","TCAP_2025_MANKS","Colby_2022","MILLENNIUM","Colby",2022,3209.52870688068,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","MILLENNIUM","Hutchinson",2022,3187.77034090909,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","MT0495","Colby",2022,4005.41646,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","MT0495","Hays",2022,517.059852986477,"KS"
