"Scenario","Target_Trial_Predicted","ENV","GID","LOC","YEAR","YLD","STATE"
"CV0","TCAP_2025_MANKS","Manhattan_2022","GAGE","Manhattan",2022,3270,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","GOODSTREAK","Colby",2023,6618.12,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","GOODSTREAK","Hays",2022,3399.94653,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","GOODSTREAK","Hays",2023,3895.3,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","GOODSTREAK","Hutchinson",2023,1691.19,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","GOODSTREAK","Manhattan",2022,4145,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","GOODSTREAK","Manhattan",2023,3591.01,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","HALT","Colby",2022,4058.88464153693,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","HALT","Hays",2022,2100.5793215686,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","HALT","Hutchinson",2022,3323.97136363636,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","HALT","Manhattan",2022,1865,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","HARRY","Colby",2023,6082.64,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","HARRY","Hays",2023,3967.23,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","HARRY","Hutchinson",2022,3234.91732954545,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","HARRY","Hutchinson",2023,928.07,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","HARRY","Manhattan",2022,3768,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","HARRY","Manhattan",2023,1862.49,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","HOMESTEAD","Colby",2022,2822.77420395455,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","HOMESTEAD","Hays",2022,2509.31296513636,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","HOMESTEAD","Hutchinson",2022,3384.58451704545,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","HOMESTEAD","Manhattan",2022,2656,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","JAGALENE","Colby",2022,5793.01703101136,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","JAGALENE","Colby",2023,4263.70333333333,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","JAGALENE","Fort Collins",2023,7770,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","JAGALENE","Hays",2022,3462.66964049148,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","JAGALENE","Hays",2023,4437.44,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","JAGALENE","Hutchinson",2022,4046,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","JAGALENE","Hutchinson",2023,1010.34,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","JAGALENE","Manhattan",2022,3505,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","JAGALENE","Manhattan",2023,4088.655,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","JUDEE","Hays",2022,750.487696565256,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","JUDEE","Manhattan",2022,3446,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","Joe","Colby",2022,5159.24141118703,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","Joe","Colby",2023,5698.1145,"KS"
"CV0","TCAP_2025_MANKS","Greeley_2023","Joe","Greeley",2023,3633.43125,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","Joe","Hays",2022,3654.03504509745,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","Joe","Hays",2023,3836.51777777778,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","Joe","Hutchinson",2022,3714.56540547521,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","Joe","Hutchinson",2023,1255.542,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","Joe","Manhattan",2022,3540.7,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","Joe","Manhattan",2023,3514.751,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","KS061278M-4","Colby",2022,5450.60543802273,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS061278M-4","Colby",2023,6633.725,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","KS061278M-4","Fort Collins",2023,5588.5,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","KS061278M-4","Greeley",2023,3538.81785714286,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","KS061278M-4","Hays",2022,4069.8217711917,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS061278M-4","Hays",2023,3511.88,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","KS061278M-4","Hutchinson",2022,3310.02721590909,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS061278M-4","Hutchinson",2023,665.86,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","KS061278M-4","Manhattan",2022,4020,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS061278M-4","Manhattan",2023,2814.27,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","KS061406LN~26","Colby",2022,4318.31315809091,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS061406LN~26","Colby",2023,4680.89214285714,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","KS061406LN~26","Fort Collins",2023,5102.6,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","KS061406LN~26","Greeley",2023,3149.14285714286,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","KS061406LN~26","Hays",2022,4361.42199822428,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS061406LN~26","Hays",2023,2792.36142857143,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","KS061406LN~26","Hutchinson",2022,4224,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS061406LN~26","Hutchinson",2023,971.73,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","KS061406LN~26","Manhattan",2022,2537,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS061406LN~26","Manhattan",2023,4042.22454545455,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","KS090387K-20","Colby",2022,3977.61905573396,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS090387K-20","Colby",2023,5225.61333333333,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","KS090387K-20","Fort Collins",2023,5063.0875,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","KS090387K-20","Greeley",2023,2505.99642857143,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","KS090387K-20","Hays",2022,2650.0524736338,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS090387K-20","Hays",2023,2712.71333333333,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","KS090387K-20","Hutchinson",2022,3131.68565696023,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS090387K-20","Hutchinson",2023,1221.4625,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","KS090387K-20","Manhattan",2022,3219.63301440655,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS090387K-20","Manhattan",2023,3049.18,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15COGDPOP02-1","Colby",2023,5344.88,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15COGDPOP02-1","Hays",2023,4470.07,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15COGDPOP02-1","Hutchinson",2023,1100.575,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15COGDPOP02-1","Manhattan",2023,1968.67,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15COGDPOP02-4","Colby",2023,6350.68,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15COGDPOP02-4","Hays",2023,3097.3,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15COGDPOP02-4","Hutchinson",2023,904.91,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15COGDPOP02-4","Manhattan",2023,2224.525,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","KS15COGDPOP04-1","Colby",2022,4337.08413727273,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15COGDPOP04-1","Colby",2023,5774.8,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","KS15COGDPOP04-1","Hays",2022,3376.54631685455,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15COGDPOP04-1","Hays",2023,2866.865,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","KS15COGDPOP04-1","Hutchinson",2022,3686.95289772727,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15COGDPOP04-1","Hutchinson",2023,781.57,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","KS15COGDPOP04-1","Manhattan",2022,2509,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15COGDPOP04-1","Manhattan",2023,2023.73,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","KS15COGDPOP04-2","Colby",2022,4675.82621553409,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15COGDPOP04-2","Colby",2023,4911.48,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","KS15COGDPOP04-2","Hays",2022,3236.31351810511,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15COGDPOP04-2","Hays",2023,2088.9,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","KS15COGDPOP04-2","Hutchinson",2022,3240.44318181818,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15COGDPOP04-2","Hutchinson",2023,1424,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","KS15COGDPOP04-2","Manhattan",2022,3085,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15COGDPOP04-2","Manhattan",2023,2881.54,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15COGDPOP08-2","Colby",2023,5708.715,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15COGDPOP08-2","Hays",2023,1767.96,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15COGDPOP08-2","Hutchinson",2023,1244.19,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15COGDPOP08-2","Manhattan",2023,2997.5425,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15COGDPOP09-2","Colby",2023,6508.505,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15COGDPOP09-2","Hays",2023,3153.87,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15COGDPOP09-2","Hutchinson",2023,1010.59,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15COGDPOP09-2","Manhattan",2023,3375.43,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15COGDPOP11-2","Colby",2023,5735.835,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15COGDPOP11-2","Hays",2023,3500.67,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15COGDPOP11-2","Hutchinson",2023,565.74,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15COGDPOP11-2","Manhattan",2023,1755.15,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","KS15COGDPOP19-2","Colby",2022,4237.16042854546,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15COGDPOP19-2","Colby",2023,4946.88,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","KS15COGDPOP19-2","Hays",2022,2850.73661185227,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15COGDPOP19-2","Hays",2023,3199.765,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","KS15COGDPOP19-2","Hutchinson",2022,4193,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15COGDPOP19-2","Hutchinson",2023,1765.04,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","KS15COGDPOP19-2","Manhattan",2022,4217,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15COGDPOP19-2","Manhattan",2023,2380.87,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15COGDPOP20-1","Colby",2023,5766.01,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15COGDPOP20-1","Hays",2023,3036.19,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15COGDPOP20-1","Hutchinson",2023,1606.1,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15COGDPOP20-1","Manhattan",2023,1457.95,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","KS15COGDPOP20-3","Colby",2022,4212.6734745,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15COGDPOP20-3","Colby",2023,6087.19,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","KS15COGDPOP20-3","Hays",2022,3143.23045522159,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15COGDPOP20-3","Hays",2023,3256.87,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","KS15COGDPOP20-3","Hutchinson",2022,2975.20227272727,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15COGDPOP20-3","Hutchinson",2023,1877.38,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","KS15COGDPOP20-3","Manhattan",2022,2847,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15COGDPOP20-3","Manhattan",2023,1695.52,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15COGDPOP59-1","Colby",2023,5161.625,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15COGDPOP59-1","Hays",2023,2189.32,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15COGDPOP59-1","Hutchinson",2023,683.48,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15COGDPOP59-1","Manhattan",2023,3594.09,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15COGDPOP60-4","Colby",2023,5428.88,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15COGDPOP60-4","Hays",2023,3346.17,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15COGDPOP60-4","Hutchinson",2023,598.99,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15COGDPOP60-4","Manhattan",2023,3049.54,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15COGDPOP60-5","Colby",2023,5765.04,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15COGDPOP60-5","Hays",2023,3339.62,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15COGDPOP60-5","Hutchinson",2023,1163.12,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15COGDPOP60-5","Manhattan",2023,3370.045,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15COGDPOP61-3","Colby",2023,6023.28,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15COGDPOP61-3","Hays",2023,2766.66,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15COGDPOP61-3","Hutchinson",2023,575.08,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15COGDPOP61-3","Manhattan",2023,4358.6225,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","KS15COGDPOP68-2","Colby",2022,3512.13135764773,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","KS15COGDPOP68-2","Hays",2022,1268.86579625466,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","KS15COGDPOP68-2","Hutchinson",2022,3224,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","KS15COGDPOP68-2","Manhattan",2022,2938,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","KS15COGDPOP69-1","Colby",2022,3620.93776188068,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15COGDPOP69-1","Colby",2023,4439.615,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","KS15COGDPOP69-1","Hays",2022,3687.46359402046,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15COGDPOP69-1","Hays",2023,1490.14,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","KS15COGDPOP69-1","Hutchinson",2022,2917.420625,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15COGDPOP69-1","Hutchinson",2023,570.47,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","KS15COGDPOP69-1","Manhattan",2022,2358,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15COGDPOP69-1","Manhattan",2023,2983.15,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","KS15COGDPOP69-2","Colby",2022,4194.70520166477,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15COGDPOP69-2","Colby",2023,6283.115,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","KS15COGDPOP69-2","Hays",2022,3353.954102625,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15COGDPOP69-2","Hays",2023,2534.26,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","KS15COGDPOP69-2","Hutchinson",2022,1945.92092061364,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15COGDPOP69-2","Hutchinson",2023,3236.51,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","KS15COGDPOP69-2","Manhattan",2022,2101,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15COGDPOP69-2","Manhattan",2023,2295.51,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","KS15COGDPOP69-3","Colby",2022,4257.55446231818,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15COGDPOP69-3","Colby",2023,6006.19,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","KS15COGDPOP69-3","Hays",2022,2813.78918544205,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15COGDPOP69-3","Hays",2023,3325.79,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15COGDPOP69-3","Hutchinson",2023,1029.76,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","KS15COGDPOP69-3","Manhattan",2022,2445,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15COGDPOP69-3","Manhattan",2023,2639.05,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","KS15COGDPOP69-5","Colby",2022,4439.12487372727,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15COGDPOP69-5","Colby",2023,4854.37,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","KS15COGDPOP69-5","Hays",2022,3611.62283988068,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15COGDPOP69-5","Hays",2023,2717.52,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","KS15COGDPOP69-5","Hutchinson",2022,4023,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15COGDPOP69-5","Hutchinson",2023,837.22,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","KS15COGDPOP69-5","Manhattan",2022,2751,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15COGDPOP69-5","Manhattan",2023,3682.07,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","KS15COGDPOP70-1","Colby",2022,5193.069015,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15COGDPOP70-1","Colby",2023,5339.965,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","KS15COGDPOP70-1","Hays",2022,2570.80291756989,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15COGDPOP70-1","Hays",2023,3277.64,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","KS15COGDPOP70-1","Hutchinson",2022,1906,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15COGDPOP70-1","Hutchinson",2023,2066.68,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","KS15COGDPOP70-1","Manhattan",2022,3614,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15COGDPOP70-1","Manhattan",2023,3258.38,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","KS15COGDPOP70-2","Colby",2022,5582.99905951704,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15COGDPOP70-2","Colby",2023,6456.9,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","KS15COGDPOP70-2","Hays",2022,3535.92145673295,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15COGDPOP70-2","Hays",2023,3458.29,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","KS15COGDPOP70-2","Hutchinson",2022,2543,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15COGDPOP70-2","Hutchinson",2023,977.1,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","KS15COGDPOP70-2","Manhattan",2022,3419,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15COGDPOP70-2","Manhattan",2023,1978.14,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","KS15COGDPOP70-3","Colby",2022,3255.759299875,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","KS15COGDPOP70-3","Hays",2022,1805.73210196816,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","KS15COGDPOP70-3","Manhattan",2022,3133,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15RLGDPOP04-1","Colby",2023,5806.2,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15RLGDPOP04-1","Hays",2023,3270.69,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15RLGDPOP04-1","Hutchinson",2023,1007.37,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15RLGDPOP04-1","Manhattan",2023,2793.64,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","KS15RLGDPOP06-2","Colby",2022,4336.36081946591,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15RLGDPOP06-2","Colby",2023,5409.335,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","KS15RLGDPOP06-2","Hays",2022,1932.05242960227,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15RLGDPOP06-2","Hays",2023,3537.45,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","KS15RLGDPOP06-2","Hutchinson",2022,2918,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15RLGDPOP06-2","Hutchinson",2023,764.38,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","KS15RLGDPOP06-2","Manhattan",2022,3446,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15RLGDPOP06-2","Manhattan",2023,3283.69,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15RLGDPOP09-3","Colby",2023,5158.405,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15RLGDPOP09-3","Hays",2023,3035.23,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15RLGDPOP09-3","Hutchinson",2023,1147.33,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15RLGDPOP09-3","Manhattan",2023,3112.88,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15RLGDPOP09-4","Colby",2023,5137.33,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15RLGDPOP09-4","Hays",2023,3983.55,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15RLGDPOP09-4","Hutchinson",2023,1816.22,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15RLGDPOP09-4","Manhattan",2023,1344.11,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15RLGDPOP11-1","Colby",2023,4797.53,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15RLGDPOP11-1","Hays",2023,3652.69,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15RLGDPOP11-1","Hutchinson",2023,836.29,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15RLGDPOP11-1","Manhattan",2023,2524.2775,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15RLGDPOP16-3","Colby",2023,5309.57,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15RLGDPOP16-3","Hays",2023,3521.305,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15RLGDPOP16-3","Hutchinson",2023,2179.69,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15RLGDPOP16-3","Manhattan",2023,3271.61,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","KS15RLGDPOP16-4","Colby",2022,4958.29064004545,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15RLGDPOP16-4","Colby",2023,5595.82,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","KS15RLGDPOP16-4","Hays",2022,3343.01171555966,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15RLGDPOP16-4","Hays",2023,3951.03,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","KS15RLGDPOP16-4","Hutchinson",2022,3802,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15RLGDPOP16-4","Hutchinson",2023,1097.06,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","KS15RLGDPOP16-4","Manhattan",2022,3088,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15RLGDPOP16-4","Manhattan",2023,3531.68,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","KS15RLGDPOP17-1","Colby",2022,4480.95381323864,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15RLGDPOP17-1","Colby",2023,5711.06,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","KS15RLGDPOP17-1","Hays",2022,3566.28316272159,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15RLGDPOP17-1","Hays",2023,3415.91,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","KS15RLGDPOP17-1","Hutchinson",2022,3460,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15RLGDPOP17-1","Hutchinson",2023,1387.85,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","KS15RLGDPOP17-1","Manhattan",2022,3300,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","KS15RLGDPOP17-1","Manhattan",2023,2572.905,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","KS15RLGDPOP19-2","Colby",2022,5326.73285313068,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","KS15RLGDPOP19-2","Colby",2023,6029.95,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","KS15RLGDPOP19-2","Hays",2022,2751.72146085795,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","KS15RLGDPOP19-2","Hays",2023,2358.49,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","KS15RLGDPOP19-2","Hutchinson",2022,3509,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","KS15RLGDPOP19-2","Hutchinson",2023,1284.63,"KS"
