acc_id,acc_name,trial,location,STATE,year,ENV,program
1723039,NYx7.05-06,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1722999,NYx8.14-02,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1722976,NYx84.04-01,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723010,NYx84.04-03,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723002,NYx84.04-06,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723036,NYx84.04-07,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723004,NYx84.04-08,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723003,NYx9.03-01,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1722979,NYx9.03-02,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723031,NYx9.03-03,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1722978,NYx9.03-04,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1722989,NYx92.03-02,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723035,NYx92.03-04,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1722981,NYx92.04-02,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723027,NYx92.08-07,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1722971,Pioneer 25W36-288,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1366007,SW65SR,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1722973,Towpath,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1887633,MN20345,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887696,MN20358,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887692,MN20359,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887620,MN20360,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1671602,MN21211,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887670,MN22006-2,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887693,MN22025-2,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887694,MN22061-1,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887676,MN22064-1,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887725,MN22071-4,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887700,MN22089-1,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887675,MN22093W-2,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887614,MN22097-2,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887665,MN22120-4,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887616,MN22123-4,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887604,MN22131-3,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887678,MN22136-4,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887683,MN22154-1,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887702,MN22157-4,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887663,MN22160-1,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887681,MN22167-1,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887707,MN22193-1,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887606,MN22194-2,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887637,MN22199-2,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887686,MN22218-2,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887629,MN22227-1,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887647,MN22229-1,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887649,MN22262-4,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887600,MN22263-2,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887726,MN22288-4,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887684,MN22297-1,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887706,MN22306-4,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887593,MN22314-2,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887679,MN22322-2,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887617,MN22329-3,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887708,MN22341-1,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887682,MN22342-2,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887595,MN22350-2,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887657,MN22355-1,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887690,MN22356-2,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887666,MN22358-3,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887624,MN22378-1,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887632,MN22384-4,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887608,MN22393-4,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887599,MN22400-1,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887672,MN22405-4,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887685,MN22406-1,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887594,MN22429-2,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887652,MN22452-2,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887689,MN23005,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887699,MN23006,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887728,MN23008,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887723,MN23009,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887698,MN23015,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887610,MN23020,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887669,MN23026,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887717,MN23029,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887611,MN23031,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203980,MN23039,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203990,MN23044,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2204004,MN23047,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887705,MN23048,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887719,MN23049,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203989,MN23061,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887631,MN23063,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887601,MN23067,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203979,MN23070,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887662,MN23077,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887605,MN23083,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887621,MN23084,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887645,MN23087,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887733,MN23090,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887661,MN23094,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887641,MN23096,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887602,MN23097,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203984,MN23101,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887627,MN23102,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887709,MN23103,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887714,MN23106,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887680,MN23107,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887653,MN23110,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887713,MN23111,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887674,MN23117,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203986,MN23118,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2204008,MN23121,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2204007,MN23123,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887704,MN23124,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887732,MN23125,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887688,MN23127,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887731,MN23130,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887703,MN23132,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887636,MN23136,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887603,MN23138,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887630,MN23140,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887721,MN23143,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2204003,MN23146,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887710,MN23152,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887628,MN23153,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2204006,MN23159,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887619,MN23165,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203995,MN23167,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887651,MN23168,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887656,MN23169,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203987,MN23171,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887642,MN23176,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887718,MN23180,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203975,MN23182,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887660,MN23183,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887646,MN23184,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887655,MN23186,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887618,MN23187,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887625,MN23188,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2204005,MN23192,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887623,MN23193,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887664,MN23197,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887650,MN23199,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203981,MN23200,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887712,MN23201,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887724,MN23204,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887711,MN23205,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203977,MN23212,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887715,MN23216,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887668,MN23219,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887635,MN23220,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887722,MN23221,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887716,MN23224,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203999,MN23230,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887634,MN23231,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203983,MN23233,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887654,MN23234,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887597,MN23237,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887720,MN23241,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887729,MN23243,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887695,MN23247,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887687,MN23249,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887730,MN23250,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887701,MN23252,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203978,MN23255,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887638,MN23256,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887598,MN23259,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203985,MN23263,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887658,MN23267,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887640,MN23271,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887639,MN23275,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2204002,MN23280,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887727,MN23282,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887648,MN23283,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887659,MN23285,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203997,MN23286,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887615,MN23288,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887609,MN23293,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203998,MN23300,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2204000,MN23302,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887607,MN23304,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203976,MN23307,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203993,MN23308,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887673,MN23312,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203991,MN23315,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887643,MN23318,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887612,MN23325,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2204001,MN23327,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887691,MN23334,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203992,MN23336,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203994,MN23337,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203996,MN23344,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203988,MN23349,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887622,MN23350,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887667,MN23351,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887596,MN23352,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887671,MN23355,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887677,MN23356,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
2203982,MN23360,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887626,MNha20006,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887644,MNha20010,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887697,MNha20019,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887613,MNha20022,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1671559,MN-Rothsay,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887751,MN-Rothsay 1.7,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1671480,MN-Torgy,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1887752,MN-Torgy 0.9,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1050956,SHELLY,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
1679918,UMN09,24Crk_AY2-3,Crookston,MN,2024,Crookston_2024,University of Minnesota
228290,EXPEDITION,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
234886,IDEAL,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
238309,OVERLAND,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1428248,SD20B044-4,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1739465,SD22B020-1,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1739418,SD22B113-5,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1739474,SD22D121-4,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1739524,SD22D144-4,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1739517,SD22D178-6,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897413,SD23B101-12,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897347,SD23B101-2,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897394,SD23B101-8,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897415,SD23B103-3,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897433,SD23B104-5,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897389,SD23B106-2,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897409,SD23B107-5,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897427,SD23B111-3,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897334,SD23B115-5,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897365,SD23B123-16,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897411,SD23B123-4,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897333,SD23B125-2,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897419,SD23B127-4,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897405,SD23B131-6,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897434,SD23B132-4,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897423,SD23B134-1,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897383,SD23B137-3,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897390,SD23B138-5,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897437,SD23B139-1,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897357,SD23B139-4,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897388,SD23B139-5,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897345,SD23B140-10,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897336,SD23B140-11,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897353,SD23B140-12,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897420,SD23B140-3,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897341,SD23B141-4,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897442,SD23B142-1,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897375,SD23B142-4,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897344,SD23B145-3,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897374,SD23B154-8,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897431,SD23B154-9,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897340,SD23B159-6,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897348,SD23B161-4,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897354,SD23B166-3,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897439,SD23B166-7,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897380,SD23B179-1,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897416,SD23B180-3,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897429,SD23B191-2,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897418,SD23B193-4,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897410,SD23C008-1,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897359,SD23C017-1,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897396,SD23C020-1,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897332,SD23C027-5,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897407,SD23D011-2,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897372,SD23D011-6,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897444,SD23D037-2,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897425,SD23D039-3,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897432,SD23D041-5,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897367,SD23D044-1,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897338,SD23D050-3,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897401,SD23D053-1,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897443,SD23D054-2,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897404,SD23D057-2,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897421,SD23D058-2,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897402,SD23D059-1,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897395,SD23D061-1,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897385,SD23D064-7,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897370,SD23SB005-7,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897408,SD23SB006-14,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897393,SD23SB007-17,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897342,SD23SB007-2,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897436,SD23SB007-7,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897363,SD23SB011-14,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897384,SD23SB013-14,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
