CornellMaster_2017_Snyder,CornellMaster_2017_Ketola,SDK-WHEAT-2016-MARTIN,NDK-WHEAT-2018-CARRINGTON,SDK-WHEAT-2016-KENNEBEC,SDK-WHEAT-2017-MARTIN,SDK-WHEAT-2016-SELBY,SDK-WHEAT-2018-VIVIAN,NDK-WHEAT-2016-MINOT,SDK-WHEAT-2017-FAITH,UMN-WHEAT-2017-CROOKSTON,SDK-WHEAT-2017-GEDDES,SDK-WHEAT-2018-BISON,SDK-WHEAT-2016-BERESFORD,SDK-WHEAT-2017-BERESFORD,SDK-WHEAT-2016-BISON,SDK-WHEAT-2018-PIERRE,NDK-WHEAT-2018-PROSPER,SDK-WHEAT-2017-BROOKINGS-FUNG,NDK-WHEAT-2017-MINOT,UMN-WHEAT-2017-LECENTER,SDK-WHEAT-2017-WINNER_INTENSIVE,SDK-WHEAT-2016-GEDDES,NDK-WHEAT-2016-DICKINSON,SDK-WHEAT-2016-HAYES,SDK-WHEAT-2017-SOUTH_SHORE,SDK-WHEAT-2017-WINNER,SDK-WHEAT-2018-MARTIN,SDK-WHEAT-2016-WINNER,SDK-WHEAT-2017-VIVIAN,NDK-WHEAT-2017-HETTINGER,SDK-WHEAT-2016-WALL,SDK-WHEAT-2018-HAYES,SDK-WHEAT-2016-FAITH,SDK-WHEAT-2017-WALL,SDK-WHEAT-2017-ONIDA,SDK-WHEAT-2016-SOUTH_SHORE,GP502_2022,2023_AYT_Winner,2023_Elite_AURORA,2023_AYT_Aurora,2023_AYT_Dakota_Lakes,AWY2_PULWA_2024,AWY1_LNDWA_2024,AWY1_PULWA_2024,AWY2_WAWWA_2024,25_MSU_AYT_Regional_HMLIL,25_MSU_AYT_Regional_CHAIL,25_MSU_AYT_MI_HURMI,25_MSU_AYT_Regional_CENIL,25_Big6_MASON_MASMI,25_MSU_AYT_MI_SANMI,UCD20010,UCD20014,UCD20013,UCD20017,UCD20015,Adv_Stj_21,UCD21014,Org_Dan_21,UCD21010,AWY1_RIT_2025,AWY1_KAH_2025,AWY1_LIN_2025,AWY2_WAW_2025,AWY1_DVP_2025,AWY2_DVP_2025,2025_AYT_Aurora,24Crk_AY2-3,25_Big6_SVREC_SVREC,CornellMaster_2025_McGowan,YT_Urb_25,AWY1_DVPWA_2024,OHRWW_2025_SPO,TCAP_2025_MANKS,STP1_2025_MCG,AY3-8_YIELD_STP-MN_2022,22MANKS_TCAP_C,AY3-8_YIELD_MOR-MN_2022,AY3-8_YIELD_CRK-MN_2022,AWY1_SWW_2023_Pullman,UCD23011EYT,AWY1_SWW_2023_Lind,AWY2_SWW_2023_Davenport,UCD23010EYT,23GRY_DTD,23FTC_DTD,CornellMaster_2023_McGowan,OHRWW_2023_MAD,Prelim_2_SWW_2023_Davenport,TCAP_2023_MANKS,TCAP_2023_HAYKS,TCAP_2023_HUTKS,YT_Urb_23,TCAP_2023_COLKS,YT_Neo_23,YT_Blv_23,YT_Stp_23,SEIdahoCereals_H_W_RI_2016,SEIdahoCereals_SWS_AB_2017,SEIdahoCereals_H_W_SOS_2018,SEIdahoCereals_H_W_RK_2017,SEIdahoCereals_SWS_IF_2018,SEIdahoCereals_H_S_SOS_2022,EWashingtonCereals_SWS_RER_2016,NIdahoCereals_H_S_GEN_2017,UESRWWN_2019_Knoxville,UESRWWN_2016_Schochoh,UESRWWN_2016_Nairn,UESRWWN_2016_Clayton,UESRWWN_2016_Knoxville,UESRWWN_2016_Ithaca,UESRWWN_2016_BattleGround,UESRWWN_2016_Mason
0.11712,0.11712,0.60712,0.32996,0.55125,0.75821,0.6929,0.21882,0.42509,0.57864,0.13697,0.44242,0.35308,0.5219,0.57682,0.59638,0.37179,0.16397,0.16303,0.52301,0.08372,0.16627,0.35378,0.51499,0.576,0.59811,0.52337,0.2802,0.33427,0.71442,0.60514,0.3656,0.39905,0.59592,0.6455,0.71716,0.6645,0.20438,0.47042,0.5026,0.5026,0.33194,0.38474,0.40783,0.38474,0.21893,0.24974,0.35452,0.35859,0.26413,0.40138,0.41908,0.40655,0.40655,0.40655,0.40655,0.40655,0.18002,0.41465,0.43068,0.41465,0.36428,0.30733,0.61011,0.32287,0.45713,0.45713,0.64714,0.18437,0.54424,0.25151,0.38264,0.52442,0.1755,0.42154,0.41004,0.14208,0.37149,0.13014,0.12491,0.28293,0.17122,0.47833,0.46385,0.17122,0.40453,0.42513,0.13974,0.22716,0.46385,0.39861,0.69755,0.63508,0.33,1,0.07872,0.37558,0.27717,0.41357,0.21733,0.16931,0.42494,0.24529,0.23223,0.35184,0.1451,0.09582,0.19661,0.08223,0.1262,0.1809,0.23173,0.3398,0.38174
0.19148,0.19148,0.0794,0.15628,0.11803,0.06237,0.11927,0.11566,0.1212,0.08236,0.13156,0.11146,0.11343,0.11071,0.13262,0.09608,0.16036,0.15289,0.13796,0.09724,0.15985,0.13293,0.10423,0.10556,0.10811,0.11641,0.064,0.08076,0.08937,0.09949,0.07061,0.08314,0.15376,0.11068,0.08079,0.08713,0.14287,0.14773,0.15616,0.19884,0.19884,0.14977,0.08565,0.04495,0.08565,0.07834,0.11401,0.09894,0.12929,0.11018,0.09357,0.12452,0.1012,0.1012,0.1012,0.1012,0.1012,0.10512,0.07796,0.13969,0.07796,0.05664,0.05204,0.07992,0.08774,0.11207,0.11207,0.09875,0.41533,0.13313,0.13909,0.10351,0.0933,0.11479,0.14116,0.14296,0.46956,0.09113,0.38291,0.41681,0.1295,0.09484,0.07199,0.14222,0.09484,0.08453,0.08648,0.10145,0.13706,0.14222,0.11871,0.08546,0.08564,0.0968,0.07872,1,0.09775,0.11233,0.07034,0.23472,0.10765,0.08542,0.26964,0.30439,0.24366,0.30056,0.06986,0.07544,0.0919,0.08082,0.09059,0.11785,0.07463,0.11049
0.19254,0.19254,0.33716,0.31705,0.57359,0.31921,0.50191,0.26839,0.40351,0.43692,0.22963,0.44346,0.34047,0.39295,0.42476,0.45565,0.38775,0.24194,0.22667,0.35896,0.22117,0.2339,0.49708,0.39146,0.53543,0.51726,0.35362,0.22919,0.46749,0.44993,0.36362,0.45512,0.43322,0.49251,0.43425,0.38097,0.4779,0.14262,0.48281,0.39339,0.39339,0.34947,0.43859,0.24175,0.43859,0.35791,0.68954,0.70649,0.49114,0.59329,0.61826,0.53563,0.49872,0.49872,0.49872,0.49872,0.49872,0.56745,0.44414,0.63259,0.44414,0.24253,0.18986,0.36274,0.4623,0.50892,0.50892,0.407,0.24805,0.53423,0.5579,0.6277,0.56398,0.26845,0.47927,0.64292,0.14131,0.42601,0.15855,0.1826,0.32052,0.47365,0.28617,0.57681,0.47365,0.35166,0.37789,0.36837,0.51853,0.57681,0.51608,0.38384,0.55419,0.70935,0.37558,0.09775,1,0.60672,0.2318,0.2005,0.2268,0.46471,0.24161,0.17145,0.35263,0.19153,0.37132,0.6044,0.17265,0.42027,0.54469,0.48401,0.51186,0.64267
0.22345,0.22345,0.34427,0.39942,0.56443,0.29034,0.46144,0.38004,0.51666,0.39949,0.24739,0.43219,0.42786,0.31298,0.49531,0.43792,0.44089,0.28887,0.21415,0.41398,0.24894,0.3156,0.55024,0.46448,0.52916,0.49332,0.29853,0.30812,0.56595,0.43881,0.3586,0.53672,0.50393,0.52069,0.43655,0.35146,0.52564,0.17752,0.50737,0.46989,0.46989,0.48583,0.53131,0.19003,0.53131,0.45305,0.67164,0.63011,0.55913,0.57901,0.54014,0.5413,0.45767,0.45767,0.45767,0.45767,0.45767,0.64565,0.38368,0.67693,0.38368,0.19045,0.13495,0.26467,0.50601,0.57845,0.57845,0.34137,0.30004,0.48582,0.45969,0.60286,0.56168,0.3555,0.58543,0.49992,0.17432,0.55131,0.19858,0.19321,0.43243,0.52288,0.20312,0.48294,0.52288,0.46608,0.47372,0.46554,0.60915,0.48294,0.64243,0.4064,0.39658,0.7421,0.27717,0.11233,0.60672,1,0.29256,0.23386,0.2869,0.57174,0.29842,0.1859,0.37147,0.23003,0.44811,0.42909,0.20324,0.35846,0.45045,0.48034,0.53058,0.70498
0.15926,0.15926,0.49702,0.57472,0.42076,0.4513,0.44545,0.3959,0.6174,0.54858,0.14788,0.5821,0.60409,0.20185,0.35804,0.50766,0.53702,0.24786,0.22501,0.53168,0.10643,0.29561,0.43675,0.58568,0.48532,0.38213,0.28167,0.47454,0.51788,0.45392,0.49552,0.55389,0.52984,0.54354,0.4654,0.44113,0.41518,0.414,0.54826,0.48911,0.48911,0.56551,0.54608,0.18256,0.54608,0.33914,0.21628,0.22534,0.32118,0.17202,0.19195,0.32306,0.29669,0.29669,0.29669,0.29669,0.29669,0.16042,0.3,0.28586,0.3,0.17131,0.13053,0.27166,0.36348,0.48159,0.48159,0.31979,0.18529,0.35667,0.12762,0.26014,0.38808,0.25303,0.51655,0.29643,0.18709,0.41704,0.1547,0.11036,0.49951,0.1522,0.23035,0.33845,0.1522,0.66756,0.70225,0.17554,0.28954,0.33845,0.55259,0.57445,0.42291,0.30087,0.41357,0.07034,0.2318,0.29256,1,0.36246,0.28096,0.38638,0.33003,0.29394,0.42104,0.19066,0.0783,0.09275,0.14921,0.05227,0.09451,0.27273,0.14846,0.22852
0.40305,0.40306,0.2012,0.38731,0.26267,0.17874,0.27851,0.38039,0.3327,0.33489,0.26419,0.3583,0.3946,0.13455,0.22457,0.27784,0.42758,0.41209,0.35959,0.32107,0.25748,0.46627,0.26911,0.34092,0.28459,0.23892,0.15006,0.2888,0.3398,0.27022,0.26492,0.3705,0.41787,0.31412,0.26839,0.23517,0.26143,0.77169,0.40494,0.35227,0.35227,0.38324,0.37506,0.09285,0.37506,0.35708,0.18066,0.18208,0.22361,0.14572,0.14206,0.21551,0.22283,0.22283,0.22283,0.22283,0.22283,0.17888,0.18747,0.22317,0.18747,0.09133,0.07002,0.15622,0.30578,0.35449,0.35449,0.18486,0.40053,0.21609,0.14485,0.20284,0.25095,0.21844,0.30367,0.34017,0.39321,0.23087,0.35637,0.32423,0.44853,0.22626,0.1326,0.37483,0.22626,0.31835,0.34096,0.23127,0.34244,0.37483,0.3417,0.27759,0.28322,0.24341,0.21733,0.23472,0.2005,0.23386,0.36246,1,0.5092,0.28038,0.79393,0.64125,0.69018,0.70253,0.12178,0.09635,0.29077,0.07677,0.13513,0.30563,0.11245,0.18229
0.47931,0.47933,0.20745,0.36201,0.27218,0.16193,0.23432,0.41801,0.33609,0.31225,0.32028,0.34061,0.36464,0.10576,0.20781,0.2619,0.35878,0.4471,0.37774,0.34982,0.33578,0.51603,0.31262,0.31566,0.28352,0.2325,0.12976,0.3682,0.4045,0.22372,0.23959,0.39968,0.37998,0.29824,0.26212,0.20018,0.22355,0.49278,0.33842,0.30326,0.30326,0.33687,0.43213,0.08922,0.43213,0.69748,0.20883,0.21096,0.23954,0.16193,0.15289,0.20132,0.3021,0.3021,0.3021,0.3021,0.3021,0.21249,0.2439,0.2225,0.2439,0.0846,0.05953,0.14643,0.50264,0.394,0.394,0.16,0.30843,0.21349,0.18292,0.21898,0.29517,0.34047,0.31653,0.27157,0.29746,0.25943,0.29817,0.24597,0.47555,0.35613,0.12715,0.31676,0.35613,0.38194,0.38791,0.3629,0.40745,0.31676,0.37739,0.24625,0.25246,0.31037,0.16931,0.10765,0.2268,0.2869,0.28096,0.5092,1,0.31813,0.6081,0.42381,0.53965,0.47822,0.20043,0.12004,0.6877,0.09515,0.16992,0.47405,0.11253,0.21846
0.17051,0.17052,0.50596,0.3481,0.61636,0.44272,0.5972,0.25886,0.45381,0.63148,0.15218,0.42869,0.42,0.32027,0.51615,0.67354,0.46372,0.22675,0.18052,0.51874,0.13779,0.26653,0.43185,0.57037,0.6445,0.6149,0.43775,0.27661,0.49553,0.5742,0.60281,0.55727,0.5049,0.67869,0.5804,0.48265,0.60807,0.26147,0.54174,0.46574,0.46574,0.43178,0.6811,0.29072,0.6811,0.47248,0.39395,0.45935,0.38647,0.35046,0.44229,0.44587,0.46048,0.46048,0.46048,0.46048,0.46048,0.33764,0.47046,0.48233,0.47046,0.26305,0.18074,0.41194,0.64348,0.73624,0.73624,0.4443,0.19912,0.44661,0.29842,0.46419,0.7634,0.20176,0.42694,0.41685,0.14893,0.37626,0.15671,0.13987,0.53211,0.3947,0.29723,0.61669,0.3947,0.58979,0.57144,0.23634,0.39857,0.61669,0.55833,0.48794,0.48832,0.56633,0.42494,0.08542,0.46471,0.57174,0.38638,0.28038,0.31813,1,0.37073,0.2443,0.47088,0.24782,0.22897,0.31001,0.16087,0.19859,0.31277,0.45121,0.37225,0.50453
0.43958,0.4396,0.24518,0.40523,0.32169,0.21871,0.33636,0.38888,0.36296,0.35471,0.29545,0.34977,0.4074,0.18196,0.29415,0.31282,0.40346,0.41931,0.38983,0.38894,0.31345,0.45213,0.28795,0.36729,0.34361,0.29512,0.18952,0.31276,0.34318,0.31763,0.2894,0.36054,0.43391,0.3548,0.33176,0.27094,0.31682,0.62255,0.39822,0.39337,0.39337,0.39568,0.41164,0.1294,0.41164,0.43777,0.23114,0.23109,0.25146,0.20255,0.19531,0.23622,0.30637,0.30637,0.30637,0.30637,0.30637,0.21409,0.25242,0.27936,0.25242,0.13064,0.10187,0.20702,0.42437,0.43588,0.43588,0.2318,0.51095,0.26137,0.1983,0.25287,0.3361,0.25178,0.33637,0.33271,0.46144,0.25241,0.43103,0.43082,0.48655,0.3186,0.17018,0.41273,0.3186,0.36577,0.37638,0.27236,0.40975,0.41273,0.37389,0.30105,0.29305,0.30567,0.24529,0.26964,0.24161,0.29842,0.33003,0.79393,0.6081,0.37073,1,0.67578,0.70506,0.70716,0.16926,0.13762,0.39015,0.11832,0.19599,0.36791,0.15879,0.24271
0.38533,0.38535,0.19804,0.34223,0.22044,0.18663,0.24018,0.2589,0.26644,0.26437,0.24621,0.28074,0.31411,0.16797,0.23448,0.23697,0.31402,0.30381,0.27195,0.25746,0.18877,0.3097,0.22794,0.25807,0.23411,0.22502,0.15791,0.23066,0.24172,0.23076,0.22088,0.24202,0.29047,0.2575,0.22646,0.21818,0.25798,0.52334,0.30607,0.32134,0.32134,0.31416,0.2869,0.12376,0.2869,0.28313,0.14923,0.14863,0.18486,0.12433,0.13781,0.1823,0.22969,0.22969,0.22969,0.22969,0.22969,0.14287,0.22579,0.19829,0.22579,0.13661,0.12235,0.20232,0.29505,0.2911,0.2911,0.19966,0.44048,0.2263,0.17247,0.16583,0.23911,0.22098,0.24601,0.24576,0.47317,0.19615,0.39681,0.40186,0.40448,0.16378,0.1803,0.33335,0.16378,0.32846,0.34013,0.21145,0.25221,0.33335,0.28809,0.26981,0.23305,0.18733,0.23223,0.30439,0.17145,0.1859,0.29394,0.64125,0.42381,0.2443,0.67578,1,0.60608,0.55075,0.09246,0.09033,0.29273,0.07861,0.12798,0.26609,0.11097,0.1565
0.41221,0.41222,0.35637,0.49121,0.44076,0.29185,0.44965,0.38758,0.45161,0.53755,0.32965,0.54349,0.4739,0.25028,0.36747,0.51294,0.54605,0.46143,0.3859,0.43363,0.28189,0.49487,0.4264,0.55291,0.48148,0.43802,0.28835,0.3394,0.48293,0.41389,0.42765,0.52026,0.52734,0.54432,0.42268,0.38917,0.44212,0.65394,0.55187,0.45292,0.45292,0.49758,0.55522,0.18438,0.55522,0.52352,0.31264,0.33117,0.36566,0.24706,0.28683,0.3734,0.43059,0.43059,0.43059,0.43059,0.43059,0.26588,0.37653,0.34287,0.37653,0.18859,0.14812,0.30904,0.52434,0.5428,0.5428,0.33557,0.43215,0.35794,0.24697,0.32451,0.4711,0.25589,0.41253,0.48158,0.38721,0.32605,0.3837,0.36954,0.58686,0.34966,0.25596,0.55548,0.34966,0.47959,0.48353,0.29738,0.46076,0.55548,0.47687,0.41882,0.45706,0.41662,0.35184,0.24366,0.35263,0.37147,0.42104,0.69018,0.53965,0.47088,0.70506,0.60608,1,0.68414,0.17277,0.20279,0.34558,0.15364,0.2411,0.48476,0.21528,0.31531
0.42041,0.42043,0.14229,0.29637,0.23239,0.10976,0.20973,0.26726,0.25665,0.2399,0.26093,0.28089,0.26094,0.11048,0.17774,0.22506,0.34529,0.38071,0.30351,0.23501,0.27876,0.39467,0.22424,0.27006,0.23247,0.21023,0.11689,0.18125,0.27305,0.1883,0.1881,0.28123,0.3457,0.26225,0.19438,0.16489,0.21326,0.55149,0.31383,0.27883,0.27883,0.29763,0.31019,0.06809,0.31019,0.3477,0.18177,0.1846,0.19602,0.14527,0.14124,0.18422,0.20139,0.20139,0.20139,0.20139,0.20139,0.19539,0.15925,0.20982,0.15925,0.07233,0.05622,0.1219,0.30826,0.32179,0.32179,0.14964,0.42559,0.17532,0.16542,0.179,0.23026,0.16668,0.24232,0.29186,0.42363,0.16597,0.4183,0.43449,0.3578,0.24332,0.09947,0.33663,0.24332,0.21397,0.21872,0.23276,0.34421,0.33663,0.25763,0.19434,0.21236,0.23938,0.1451,0.30056,0.19153,0.23003,0.19066,0.70253,0.47822,0.24782,0.70716,0.55075,0.68414,1,0.13951,0.1131,0.30819,0.10982,0.1587,0.3341,0.10575,0.17538
0.17318,0.17318,0.09725,0.13571,0.22565,0.081,0.16934,0.19476,0.17099,0.1305,0.12571,0.1589,0.17065,0.12039,0.20437,0.137,0.17402,0.12834,0.10221,0.14737,0.2351,0.14343,0.18618,0.15264,0.20608,0.16007,0.10337,0.12948,0.23318,0.16151,0.09769,0.20499,0.21312999999999999,0.17438,0.16811,0.12694,0.17168,0.06794,0.21605,0.16554,0.16554,0.17566,0.21821,0.07019,0.21821,0.27741,0.45253,0.34766,0.23032,0.41556,0.28707,0.19722,0.25392,0.25392,0.25392,0.25392,0.25392,0.60881,0.16834,0.36947,0.16834,0.06193,0.04588,0.09848,0.26458,0.25907,0.25907,0.12162,0.18407,0.20333,0.45993,0.39841,0.23862,0.21051,0.26049,0.30572,0.09726,0.26724,0.10951,0.11847,0.19059,0.41523,0.07499,0.2462,0.41523,0.15851,0.17365,0.4996,0.40972,0.2462,0.22202,0.12188,0.16846,0.36306,0.09582,0.06986,0.37132,0.44811,0.0783,0.12178,0.20043,0.22897,0.16926,0.09246,0.17277,0.13951,1,0.39833,0.24645,0.30124,0.53353,0.39731,0.32237,0.43887
0.12002,0.12002,0.17283,0.12491,0.3309,0.17027,0.30416,0.12052,0.18697,0.20906,0.11962,0.18113,0.14094,0.30536,0.28612,0.24626,0.15952,0.12195,0.0923,0.1766,0.12691,0.10386,0.21406,0.18905,0.31586,0.31324,0.31804,0.08427,0.21562,0.27899,0.17927,0.21916,0.18545,0.25914,0.26717,0.23576,0.29224,0.0596,0.24358,0.17828,0.17828,0.16344,0.24503,0.18207,0.24503,0.20107,0.56155,0.52265,0.24377,0.53715,0.54386,0.268,0.38271,0.38271,0.38271,0.38271,0.38271,0.47232,0.32592,0.45107,0.32592,0.2237,0.17172,0.27481,0.27514,0.30818,0.30818,0.27922,0.15574,0.30776,0.48319,0.47947,0.39503,0.13502,0.26793,0.42373,0.07716,0.23591,0.09221,0.11294,0.18207,0.38433,0.20533,0.33967,0.38433,0.17445,0.18154,0.24,0.31922,0.33967,0.25287,0.17156,0.26213,0.45775,0.19661,0.07544,0.6044,0.42909,0.09275,0.09635,0.12004,0.31001,0.13762,0.09033,0.20279,0.1131,0.39833,1,0.09782,0.54693,0.64362,0.306,0.55221,0.5224
0.6181,0.6181,0.12806,0.28442,0.18307,0.08905,0.13298,0.33955,0.25229,0.1725,0.40339,0.25577,0.23269,0.06569,0.14851,0.14507,0.24602,0.41424,0.39035,0.23108,0.42591,0.38681,0.2343,0.18203,0.17676,0.12882,0.06776,0.25173,0.2686,0.13143,0.12025,0.25069,0.24362,0.17663,0.15957,0.11527,0.14003,0.25782,0.22087,0.20306,0.20306,0.25269,0.23891,0.07674,0.23891,0.53322,0.1806,0.17493,0.1868,0.14266,0.12581,0.15468,0.25014,0.25014,0.25014,0.25014,0.25014,0.22802,0.1802,0.19097,0.1802,0.048,0.04005,0.09334,0.31682,0.22931000000000001,0.22931000000000001,0.09105,0.34192,0.16446,0.19827,0.18594,0.19446,0.39684,0.28453,0.22753,0.32768,0.25323,0.30994,0.25374,0.32121,0.26188,0.07423,0.19462,0.26188,0.23593,0.24121,0.4517,0.38132,0.19462,0.2595,0.14224,0.14846,0.20505,0.08223,0.0919,0.17265,0.20324,0.14921,0.29077,0.6877,0.16087,0.39015,0.29273,0.34558,0.30819,0.24645,0.09782,1,0.08228,0.14584,0.44391,0.08754,0.15655
0.12169,0.12169,0.1074,0.08402,0.2457,0.11816,0.21739,0.08897,0.12798,0.12436,0.09811,0.11614,0.09431,0.30721,0.22669,0.15247,0.10275,0.11848,0.07308,0.12738,0.11041,0.08528,0.14467,0.13107,0.22237,0.21891,0.20729,0.05752,0.14927,0.21245,0.12609,0.1559,0.12983,0.18046,0.20886,0.17961,0.20184,0.04354,0.14632,0.13236,0.13236,0.118,0.17541,0.15631,0.17541,0.13943,0.41357,0.40785,0.18256,0.44172,0.3537,0.1976,0.29065,0.29065,0.29065,0.29065,0.29065,0.33736,0.21821,0.36531,0.21821,0.19437,0.14763,0.21086,0.16941,0.22298,0.22298,0.17367,0.14391,0.20731,0.38142,0.33637,0.26398,0.09082,0.18681,0.34327,0.0733,0.17129,0.08372,0.11898,0.11874,0.32662,0.19286,0.2199,0.32662,0.10018,0.10556,0.20567,0.24429,0.2199,0.17019,0.11688,0.17466,0.35968,0.1262,0.08082,0.42027,0.35846,0.05227,0.07677,0.09515,0.19859,0.11832,0.07861,0.15364,0.10982,0.30124,0.54693,0.08228,1,0.47855,0.2045,0.46715,0.38584
0.18631,0.18631,0.17038,0.159,0.32578,0.15742,0.2791,0.14765,0.20061,0.19573,0.13306,0.20198,0.162,0.25569,0.30362,0.23112,0.17961,0.13152,0.1067,0.17196,0.16508,0.1214,0.22668,0.19037,0.3234,0.29751,0.25321,0.10241,0.22318,0.2672,0.17439,0.21906,0.20797,0.26955,0.25,0.22875,0.2772,0.08035,0.24836,0.20776,0.20776,0.18763,0.28361,0.15865,0.28361,0.27759,0.49044,0.46082,0.25938,0.45161,0.49435,0.25036,0.38831,0.38831,0.38831,0.38831,0.38831,0.50309,0.30138,0.44866,0.30138,0.17299,0.13994,0.24767,0.32538,0.33207,0.33207,0.24644,0.21288,0.31533,0.59543,0.45664,0.35615,0.18019,0.28208,0.40325,0.11368,0.24909,0.11848,0.14652,0.22869,0.47358,0.18926,0.34674,0.47358,0.19274,0.20277,0.38245,0.37202,0.34674,0.26049,0.17002,0.26133,0.41061,0.1809,0.09059,0.54469,0.45045,0.09451,0.13513,0.16992,0.31277,0.19599,0.12798,0.2411,0.1587,0.53353,0.64362,0.14584,0.47855,1,0.41869,0.48902,0.53321
0.38659,0.38659,0.28767,0.40259,0.43585,0.21412,0.32907,0.35406,0.44097,0.41747,0.22223,0.49053,0.38419,0.15879,0.32652,0.37691,0.47265,0.28811,0.27034,0.37722,0.26555,0.35853,0.43928,0.41959,0.42271,0.36743,0.19044,0.31223,0.49533,0.31286,0.29741,0.46663,0.51906,0.44699,0.33349,0.26946,0.34942,0.26421,0.50598,0.41237,0.41237,0.47332,0.55625,0.14217,0.55625,0.67137,0.44607,0.4125,0.39141,0.32319,0.32645,0.35854,0.47251,0.47251,0.47251,0.47251,0.47251,0.44001,0.3468,0.44965,0.3468,0.12027,0.08877,0.22721,0.64149,0.54543,0.54543,0.23758,0.29808,0.38148,0.48489,0.39209,0.47623,0.38664,0.47653,0.41394,0.26322,0.38088,0.22156,0.21026,0.48837,0.5015,0.16176,0.52662,0.5015,0.45789,0.47277,0.55099,0.60509,0.52662,0.51773,0.32251,0.37105,0.53252,0.23173,0.11785,0.48401,0.48034,0.27273,0.30563,0.47405,0.45121,0.36791,0.26609,0.48476,0.3341,0.39731,0.306,0.44391,0.2045,0.41869,1,0.22471,0.42024
0.10252,0.10252,0.29124,0.16797,0.45922,0.33559,0.47155,0.15346,0.25275,0.27458,0.11808,0.21817,0.19363,0.55381,0.54481,0.33907,0.19778,0.12091,0.08929,0.26792,0.10786,0.10836,0.24971,0.27396,0.45452,0.44584,0.43469,0.12114,0.26247,0.47324,0.29521,0.26642,0.23077,0.37196,0.45521,0.4186,0.46359,0.07301,0.30082,0.27848,0.27848,0.21108,0.27603,0.29858,0.27603,0.1809,0.49764,0.56669,0.32878,0.59024,0.6505,0.36738,0.37978,0.37978,0.37978,0.37978,0.37978,0.43751,0.35832,0.54774,0.35832,0.31602,0.25523,0.38836,0.25662,0.34544,0.34544,0.46685,0.18148,0.45014,0.42865,0.60826,0.4698,0.1502,0.32989,0.46924,0.08591,0.35862,0.09755,0.12107,0.18573,0.28471,0.30915,0.36303,0.28471,0.22373,0.23877,0.21787,0.30963,0.36303,0.30134,0.29143,0.37233,0.44743,0.3398,0.07463,0.51186,0.53058,0.14846,0.11245,0.11253,0.37225,0.15879,0.11097,0.21528,0.10575,0.32237,0.55221,0.08754,0.46715,0.48902,0.22471,1,0.66175
0.16301,0.16301,0.41444,0.29011,0.66943,0.37659,0.60801,0.25188,0.44612,0.40168,0.18272,0.40584,0.28867,0.39977,0.5993,0.46383,0.35551,0.21048,0.16217,0.40366,0.19862,0.2145,0.46979,0.45359,0.62237,0.55766,0.38652,0.21079,0.46828,0.54326,0.39085,0.42648,0.43282,0.52138,0.50783,0.46526,0.56267,0.12667,0.51576,0.48424,0.48424,0.34817,0.42859,0.25208,0.42859,0.34029,0.62483,0.68085,0.55022,0.64177,0.63688,0.52395,0.44069,0.44069,0.44069,0.44069,0.44069,0.58148,0.39946,0.73226,0.39946,0.24324,0.17186,0.38678,0.39976,0.5739,0.5739,0.4424,0.25193,0.56403,0.5819,0.72308,0.58414,0.29336,0.51811,0.53003,0.14505,0.49446,0.15933,0.15572,0.30436,0.47873,0.28633,0.51689,0.47873,0.33866,0.3616,0.34879,0.47965,0.51689,0.46947,0.40632,0.47603,0.66227,0.38174,0.11049,0.64267,0.70498,0.22852,0.18229,0.21846,0.50453,0.24271,0.1565,0.31531,0.17538,0.43887,0.5224,0.15655,0.38584,0.53321,0.42024,0.66175,1
