"trial","ENV","GID","LOC","YEAR","YLD","Predicted_YLD","standard.error"
"YT_Urb_25","Urbana_2025","IL2023-S10905","Urbana",2025,NA,600017.847483038,NA
"YT_Urb_25","Urbana_2025","IL2023-S10906","Urbana",2025,NA,599983.786714316,NA
"YT_Urb_25","Urbana_2025","IL2023-S10907","Urbana",2025,NA,599960.230037162,NA
"YT_Urb_25","Urbana_2025","IL2023-S11001","Urbana",2025,NA,599887.4362595,NA
"YT_Urb_25","Urbana_2025","IL2023-S11002","Urbana",2025,NA,599954.861511771,NA
"YT_Urb_25","Urbana_2025","IL2023-S11006","Urbana",2025,NA,600027.257797612,NA
"YT_Urb_25","Urbana_2025","IL2023-S11007","Urbana",2025,NA,599881.802781221,NA
"YT_Urb_25","Urbana_2025","IL2023-S11008","Urbana",2025,NA,599809.525831022,NA
"YT_Urb_25","Urbana_2025","IL2023-S1103","Urbana",2025,NA,599948.330877985,NA
"YT_Urb_25","Urbana_2025","IL2023-S11101","Urbana",2025,NA,599952.943510876,NA
"YT_Urb_25","Urbana_2025","IL2023-S11103","Urbana",2025,NA,599899.653909513,NA
"YT_Urb_25","Urbana_2025","IL2023-S11105","Urbana",2025,NA,599972.48848104,NA
"YT_Urb_25","Urbana_2025","IL2023-S11107","Urbana",2025,NA,599869.767348653,NA
"YT_Urb_25","Urbana_2025","IL2023-S11109","Urbana",2025,NA,599898.274832983,NA
"YT_Urb_25","Urbana_2025","IL2023-S11201","Urbana",2025,NA,600123.378858121,NA
"YT_Urb_25","Urbana_2025","IL2023-S11202","Urbana",2025,NA,600083.616521367,NA
"YT_Urb_25","Urbana_2025","IL2023-S11204","Urbana",2025,NA,600128.198908681,NA
"YT_Urb_25","Urbana_2025","IL2023-S11205","Urbana",2025,NA,600110.387779911,NA
"YT_Urb_25","Urbana_2025","IL2023-S11207","Urbana",2025,NA,600086.220044275,NA
"YT_Urb_25","Urbana_2025","IL2023-S11208","Urbana",2025,NA,600099.722128863,NA
"YT_Urb_25","Urbana_2025","IL2023-S11304","Urbana",2025,NA,599909.88144032,NA
"YT_Urb_25","Urbana_2025","IL2023-S11306","Urbana",2025,NA,599992.367681984,NA
"YT_Urb_25","Urbana_2025","IL2023-S11307","Urbana",2025,NA,599970.725554545,NA
"YT_Urb_25","Urbana_2025","IL2023-S11308","Urbana",2025,NA,600039.036029799,NA
"YT_Urb_25","Urbana_2025","IL2023-S11401","Urbana",2025,NA,599960.385380242,NA
"YT_Urb_25","Urbana_2025","IL2023-S11403","Urbana",2025,NA,599984.86813857,NA
"YT_Urb_25","Urbana_2025","IL2023-S11405","Urbana",2025,NA,599963.017235908,NA
"YT_Urb_25","Urbana_2025","IL2023-S11406","Urbana",2025,NA,599943.639089769,NA
"YT_Urb_25","Urbana_2025","IL2023-S11408","Urbana",2025,NA,599943.534659193,NA
"YT_Urb_25","Urbana_2025","IL2023-S11409","Urbana",2025,NA,599922.435758116,NA
"YT_Urb_25","Urbana_2025","IL2023-S11501","Urbana",2025,NA,599934.332965767,NA
"YT_Urb_25","Urbana_2025","IL2023-S11502","Urbana",2025,NA,599931.845392357,NA
"YT_Urb_25","Urbana_2025","IL2023-S11503","Urbana",2025,NA,599859.261339177,NA
"YT_Urb_25","Urbana_2025","IL2023-S11504","Urbana",2025,NA,599905.066063103,NA
"YT_Urb_25","Urbana_2025","IL2023-S11505","Urbana",2025,NA,599931.007505901,NA
"YT_Urb_25","Urbana_2025","IL2023-S11506","Urbana",2025,NA,599964.915230849,NA
"YT_Urb_25","Urbana_2025","IL2023-S11507","Urbana",2025,NA,599965.652584294,NA
"YT_Urb_25","Urbana_2025","IL2023-S11604","Urbana",2025,NA,599918.949144059,NA
"YT_Urb_25","Urbana_2025","IL2023-S11605","Urbana",2025,NA,599892.637363901,NA
"YT_Urb_25","Urbana_2025","IL2023-S11606","Urbana",2025,NA,599863.102496081,NA
"YT_Urb_25","Urbana_2025","IL2023-S11701","Urbana",2025,NA,600004.232718669,NA
"YT_Urb_25","Urbana_2025","IL2023-S11702","Urbana",2025,NA,599978.972994312,NA
"YT_Urb_25","Urbana_2025","IL2023-S11704","Urbana",2025,NA,599955.59031815,NA
"YT_Urb_25","Urbana_2025","IL2023-S11705","Urbana",2025,NA,599925.393975958,NA
"YT_Urb_25","Urbana_2025","IL2023-S11706","Urbana",2025,NA,599886.024559954,NA
"YT_Urb_25","Urbana_2025","IL2023-S11801","Urbana",2025,NA,599953.401140744,NA
"YT_Urb_25","Urbana_2025","IL2023-S11803","Urbana",2025,NA,600059.384345536,NA
"YT_Urb_25","Urbana_2025","IL2023-S11805","Urbana",2025,NA,599880.515214609,NA
"YT_Urb_25","Urbana_2025","IL2023-S11806","Urbana",2025,NA,600031.134503326,NA
"YT_Urb_25","Urbana_2025","IL2023-S11808","Urbana",2025,NA,600033.27595052,NA
"YT_Urb_25","Urbana_2025","IL2023-S11809","Urbana",2025,NA,599935.003132342,NA
"YT_Urb_25","Urbana_2025","IL2023-S11810","Urbana",2025,NA,599917.044240594,NA
"YT_Urb_25","Urbana_2025","IL2023-S11908","Urbana",2025,NA,599846.284956434,NA
"YT_Urb_25","Urbana_2025","IL2023-S11910","Urbana",2025,NA,599929.856862656,NA
"YT_Urb_25","Urbana_2025","IL2023-S12007","Urbana",2025,NA,599863.1142225,NA
"YT_Urb_25","Urbana_2025","IL2023-S12008","Urbana",2025,NA,599860.018345558,NA
"YT_Urb_25","Urbana_2025","IL2023-S1209","Urbana",2025,NA,599951.52868645,NA
"YT_Urb_25","Urbana_2025","IL2023-S12203","Urbana",2025,NA,599931.636353087,NA
"YT_Urb_25","Urbana_2025","IL2023-S12301","Urbana",2025,NA,599849.41604799,NA
"YT_Urb_25","Urbana_2025","IL2023-S12306","Urbana",2025,NA,599837.13827575,NA
"YT_Urb_25","Urbana_2025","IL2023-S12310","Urbana",2025,NA,599919.446349879,NA
"YT_Urb_25","Urbana_2025","IL2023-S12401","Urbana",2025,NA,599939.491850027,NA
"YT_Urb_25","Urbana_2025","IL2023-S12403","Urbana",2025,NA,599974.239494154,NA
"YT_Urb_25","Urbana_2025","IL2023-S12509","Urbana",2025,NA,599929.468077526,NA
"YT_Urb_25","Urbana_2025","IL2023-S12605","Urbana",2025,NA,599861.489314421,NA
"YT_Urb_25","Urbana_2025","IL2023-S12606","Urbana",2025,NA,599957.481929564,NA
"YT_Urb_25","Urbana_2025","IL2023-S12608","Urbana",2025,NA,599894.073107302,NA
"YT_Urb_25","Urbana_2025","IL2023-S12609","Urbana",2025,NA,599939.729512326,NA
"YT_Urb_25","Urbana_2025","IL2023-S12901","Urbana",2025,NA,599900.795725543,NA
"YT_Urb_25","Urbana_2025","IL2023-S12907","Urbana",2025,NA,599993.807932529,NA
"YT_Urb_25","Urbana_2025","IL2023-S1301","Urbana",2025,NA,599848.980649686,NA
"YT_Urb_25","Urbana_2025","IL2023-S1304","Urbana",2025,NA,599811.650424572,NA
"YT_Urb_25","Urbana_2025","IL2023-S13101","Urbana",2025,NA,599919.779515059,NA
"YT_Urb_25","Urbana_2025","IL2023-S13202","Urbana",2025,NA,599848.790513021,NA
"YT_Urb_25","Urbana_2025","IL2023-S13309","Urbana",2025,NA,599929.855606286,NA
"YT_Urb_25","Urbana_2025","IL2023-S13402","Urbana",2025,NA,599938.803472441,NA
"YT_Urb_25","Urbana_2025","IL2023-S13406","Urbana",2025,NA,599954.266738352,NA
"YT_Urb_25","Urbana_2025","IL2023-S13407","Urbana",2025,NA,600004.239541238,NA
"YT_Urb_25","Urbana_2025","IL2023-S13503","Urbana",2025,NA,599908.310752651,NA
"YT_Urb_25","Urbana_2025","IL2023-S13802","Urbana",2025,NA,600010.913901556,NA
"YT_Urb_25","Urbana_2025","IL2023-S13804","Urbana",2025,NA,599971.322242264,NA
"YT_Urb_25","Urbana_2025","IL2023-S1401","Urbana",2025,NA,599871.507126989,NA
"YT_Urb_25","Urbana_2025","IL2023-S14205","Urbana",2025,NA,599982.224180175,NA
"YT_Urb_25","Urbana_2025","IL2023-S14401","Urbana",2025,NA,600084.756683025,NA
"YT_Urb_25","Urbana_2025","IL2023-S14408","Urbana",2025,NA,600016.611224618,NA
"YT_Urb_25","Urbana_2025","IL2023-S14503","Urbana",2025,NA,599865.779031989,NA
"YT_Urb_25","Urbana_2025","IL2023-S14504","Urbana",2025,NA,599892.91144627,NA
"YT_Urb_25","Urbana_2025","IL2023-S14702","Urbana",2025,NA,599994.138344955,NA
"YT_Urb_25","Urbana_2025","IL2023-S14801","Urbana",2025,NA,599883.04424301,NA
"YT_Urb_25","Urbana_2025","IL2023-S14802","Urbana",2025,NA,599853.334578182,NA
"YT_Urb_25","Urbana_2025","IL2023-S14807","Urbana",2025,NA,599901.003049877,NA
"YT_Urb_25","Urbana_2025","IL2023-S15005","Urbana",2025,NA,599928.418887037,NA
"YT_Urb_25","Urbana_2025","IL2023-S15009","Urbana",2025,NA,600023.453645417,NA
"YT_Urb_25","Urbana_2025","IL2023-S1502","Urbana",2025,NA,599912.761621984,NA
"YT_Urb_25","Urbana_2025","IL2023-S15108","Urbana",2025,NA,599882.528777944,NA
"YT_Urb_25","Urbana_2025","IL2023-S15109","Urbana",2025,NA,599914.451062546,NA
"YT_Urb_25","Urbana_2025","IL2023-S15203","Urbana",2025,NA,599868.000632385,NA
"YT_Urb_25","Urbana_2025","IL2023-S15602","Urbana",2025,NA,599909.343980004,NA
"YT_Urb_25","Urbana_2025","IL2023-S15603","Urbana",2025,NA,599945.505022716,NA
"YT_Urb_25","Urbana_2025","IL2023-S15607","Urbana",2025,NA,599974.07052085,NA
"YT_Urb_25","Urbana_2025","IL2023-S1601","Urbana",2025,NA,599977.829494267,NA
"YT_Urb_25","Urbana_2025","IL2023-S1602","Urbana",2025,NA,599969.767744924,NA
"YT_Urb_25","Urbana_2025","IL2023-S1603","Urbana",2025,NA,600027.513480242,NA
"YT_Urb_25","Urbana_2025","IL2023-S1604","Urbana",2025,NA,599972.176273772,NA
"YT_Urb_25","Urbana_2025","IL2023-S1605","Urbana",2025,NA,599968.2532144,NA
"YT_Urb_25","Urbana_2025","IL2023-S1607","Urbana",2025,NA,600069.76566529,NA
"YT_Urb_25","Urbana_2025","IL2023-S1608","Urbana",2025,NA,600049.537881723,NA
"YT_Urb_25","Urbana_2025","IL2023-S16206","Urbana",2025,NA,600000.583859747,NA
"YT_Urb_25","Urbana_2025","IL2023-S16302","Urbana",2025,NA,599959.883667564,NA
"YT_Urb_25","Urbana_2025","IL2023-S16304","Urbana",2025,NA,599949.337386023,NA
"YT_Urb_25","Urbana_2025","IL2023-S16306","Urbana",2025,NA,599974.706773966,NA
"YT_Urb_25","Urbana_2025","IL2023-S16307","Urbana",2025,NA,599965.585980191,NA
"YT_Urb_25","Urbana_2025","IL2023-S16804","Urbana",2025,NA,599953.943730379,NA
"YT_Urb_25","Urbana_2025","IL2023-S16805","Urbana",2025,NA,599863.582096327,NA
"YT_Urb_25","Urbana_2025","IL2023-S16807","Urbana",2025,NA,599827.827684091,NA
"YT_Urb_25","Urbana_2025","IL2023-S16808","Urbana",2025,NA,599906.362026368,NA
"YT_Urb_25","Urbana_2025","IL2023-S1701","Urbana",2025,NA,599873.727593204,NA
"YT_Urb_25","Urbana_2025","IL2023-S1702","Urbana",2025,NA,599888.956219309,NA
"YT_Urb_25","Urbana_2025","IL2023-S1708","Urbana",2025,NA,599893.7189941,NA
"YT_Urb_25","Urbana_2025","IL2023-S1709","Urbana",2025,NA,599806.643838258,NA
"YT_Urb_25","Urbana_2025","IL2023-S18307","Urbana",2025,NA,599914.278374844,NA
"YT_Urb_25","Urbana_2025","IL2023-S208","Urbana",2025,NA,599877.90207903,NA
"YT_Urb_25","Urbana_2025","IL2023-S209","Urbana",2025,NA,599879.13723067,NA
"YT_Urb_25","Urbana_2025","IL2023-S2206","Urbana",2025,NA,599957.980354544,NA
"YT_Urb_25","Urbana_2025","IL2023-S2302","Urbana",2025,NA,599937.781395383,NA
"YT_Urb_25","Urbana_2025","IL2023-S2401","Urbana",2025,NA,600036.798063166,NA
"YT_Urb_25","Urbana_2025","IL2023-S2404","Urbana",2025,NA,600018.838197742,NA
"YT_Urb_25","Urbana_2025","IL2023-S2505","Urbana",2025,NA,599866.252238299,NA
"YT_Urb_25","Urbana_2025","IL2023-S2604","Urbana",2025,NA,599825.317430382,NA
"YT_Urb_25","Urbana_2025","IL2023-S2607","Urbana",2025,NA,599860.033244345,NA
"YT_Urb_25","Urbana_2025","IL2023-S2610","Urbana",2025,NA,599898.312722713,NA
"YT_Urb_25","Urbana_2025","IL2023-S3002","Urbana",2025,NA,599871.208083533,NA
"YT_Urb_25","Urbana_2025","IL2023-S3003","Urbana",2025,NA,599919.446410136,NA
"YT_Urb_25","Urbana_2025","IL2023-S3005","Urbana",2025,NA,599984.026256694,NA
"YT_Urb_25","Urbana_2025","IL2023-S303","Urbana",2025,NA,599985.072807697,NA
"YT_Urb_25","Urbana_2025","IL2023-S306","Urbana",2025,NA,599933.333223006,NA
"YT_Urb_25","Urbana_2025","IL2023-S307","Urbana",2025,NA,599969.579351976,NA
"YT_Urb_25","Urbana_2025","IL2023-S309","Urbana",2025,NA,599921.886779825,NA
"YT_Urb_25","Urbana_2025","IL2023-S310","Urbana",2025,NA,599982.955856955,NA
"YT_Urb_25","Urbana_2025","IL2023-S3304","Urbana",2025,NA,599834.202478925,NA
"YT_Urb_25","Urbana_2025","IL2023-S3310","Urbana",2025,NA,599896.770325803,NA
"YT_Urb_25","Urbana_2025","IL2023-S3402","Urbana",2025,NA,599916.813158528,NA
"YT_Urb_25","Urbana_2025","IL2023-S3403","Urbana",2025,NA,599912.33770096,NA
"YT_Urb_25","Urbana_2025","IL2023-S3404","Urbana",2025,NA,599916.443909666,NA
"YT_Urb_25","Urbana_2025","IL2023-S3407","Urbana",2025,NA,599896.856842521,NA
"YT_Urb_25","Urbana_2025","IL2023-S3504","Urbana",2025,NA,599892.465639866,NA
"YT_Urb_25","Urbana_2025","IL2023-S3505","Urbana",2025,NA,599946.989900225,NA
"YT_Urb_25","Urbana_2025","IL2023-S3510","Urbana",2025,NA,599854.962359288,NA
"YT_Urb_25","Urbana_2025","IL2023-S3613","Urbana",2025,NA,599862.648063041,NA
"YT_Urb_25","Urbana_2025","IL2023-S4004","Urbana",2025,NA,599891.564004791,NA
"YT_Urb_25","Urbana_2025","IL2023-S4005","Urbana",2025,NA,599862.364499976,NA
"YT_Urb_25","Urbana_2025","IL2023-S406","Urbana",2025,NA,599816.055709809,NA
"YT_Urb_25","Urbana_2025","IL2023-S4102","Urbana",2025,NA,599979.485429235,NA
"YT_Urb_25","Urbana_2025","IL2023-S4104","Urbana",2025,NA,599928.972809797,NA
"YT_Urb_25","Urbana_2025","IL2023-S4111","Urbana",2025,NA,599933.828261656,NA
"YT_Urb_25","Urbana_2025","IL2023-S4113","Urbana",2025,NA,599952.875187925,NA
"YT_Urb_25","Urbana_2025","IL2023-S4202","Urbana",2025,NA,599921.593534467,NA
"YT_Urb_25","Urbana_2025","IL2023-S4203","Urbana",2025,NA,599947.559810313,NA
"YT_Urb_25","Urbana_2025","IL2023-S4302","Urbana",2025,NA,599866.283627644,NA
"YT_Urb_25","Urbana_2025","IL2023-S4303","Urbana",2025,NA,599924.76844465,NA
"YT_Urb_25","Urbana_2025","IL2023-S4304","Urbana",2025,NA,599968.820408592,NA
"YT_Urb_25","Urbana_2025","IL2023-S4401","Urbana",2025,NA,599954.201482737,NA
"YT_Urb_25","Urbana_2025","IL2023-S4402","Urbana",2025,NA,599941.898695008,NA
"YT_Urb_25","Urbana_2025","IL2023-S4404","Urbana",2025,NA,599992.504468905,NA
"YT_Urb_25","Urbana_2025","IL2023-S4405","Urbana",2025,NA,599966.615349037,NA
"YT_Urb_25","Urbana_2025","IL2023-S4408","Urbana",2025,NA,600005.506385073,NA
"YT_Urb_25","Urbana_2025","IL2023-S4411","Urbana",2025,NA,599934.073606858,NA
"YT_Urb_25","Urbana_2025","IL2023-S4507","Urbana",2025,NA,600004.462167313,NA
"YT_Urb_25","Urbana_2025","IL2023-S4508","Urbana",2025,NA,599976.776215163,NA
"YT_Urb_25","Urbana_2025","IL2023-S4804","Urbana",2025,NA,599990.103336375,NA
"YT_Urb_25","Urbana_2025","IL2023-S4905","Urbana",2025,NA,599905.945114104,NA
"YT_Urb_25","Urbana_2025","IL2023-S502","Urbana",2025,NA,599828.909823321,NA
"YT_Urb_25","Urbana_2025","IL2023-S5105","Urbana",2025,NA,599898.652796048,NA
"YT_Urb_25","Urbana_2025","IL2023-S5201","Urbana",2025,NA,599920.000253602,NA
"YT_Urb_25","Urbana_2025","IL2023-S5203","Urbana",2025,NA,599874.119657578,NA
"YT_Urb_25","Urbana_2025","IL2023-S5303","Urbana",2025,NA,599868.016444006,NA
"YT_Urb_25","Urbana_2025","IL2023-S5305","Urbana",2025,NA,599862.577267456,NA
"YT_Urb_25","Urbana_2025","IL2023-S5402","Urbana",2025,NA,599915.898355015,NA
"YT_Urb_25","Urbana_2025","IL2023-S5403","Urbana",2025,NA,599968.460227653,NA
"YT_Urb_25","Urbana_2025","IL2023-S5404","Urbana",2025,NA,599913.622211952,NA
"YT_Urb_25","Urbana_2025","IL2023-S5506","Urbana",2025,NA,599955.830021092,NA
"YT_Urb_25","Urbana_2025","IL2023-S5603","Urbana",2025,NA,599899.109158822,NA
"YT_Urb_25","Urbana_2025","IL2023-S5606","Urbana",2025,NA,599947.23506398,NA
"YT_Urb_25","Urbana_2025","IL2023-S5703","Urbana",2025,NA,599991.461403476,NA
"YT_Urb_25","Urbana_2025","IL2023-S5706","Urbana",2025,NA,600198.419361986,NA
"YT_Urb_25","Urbana_2025","IL2023-S5801","Urbana",2025,NA,599965.994871902,NA
"YT_Urb_25","Urbana_2025","IL2023-S5806","Urbana",2025,NA,599955.504318743,NA
"YT_Urb_25","Urbana_2025","IL2023-S5907","Urbana",2025,NA,599980.516053627,NA
"YT_Urb_25","Urbana_2025","IL2023-S5909","Urbana",2025,NA,599952.492369954,NA
"YT_Urb_25","Urbana_2025","IL2023-S5910","Urbana",2025,NA,599975.728419913,NA
"YT_Urb_25","Urbana_2025","IL2023-S6006","Urbana",2025,NA,599956.201839833,NA
"YT_Urb_25","Urbana_2025","IL2023-S6007","Urbana",2025,NA,599950.628320715,NA
"YT_Urb_25","Urbana_2025","IL2023-S6009","Urbana",2025,NA,599909.509586099,NA
"YT_Urb_25","Urbana_2025","IL2023-S602","Urbana",2025,NA,599908.453543902,NA
"YT_Urb_25","Urbana_2025","IL2023-S6102","Urbana",2025,NA,599975.765844761,NA
"YT_Urb_25","Urbana_2025","IL2023-S6104","Urbana",2025,NA,599958.024630224,NA
"YT_Urb_25","Urbana_2025","IL2023-S6107","Urbana",2025,NA,599962.513982194,NA
"YT_Urb_25","Urbana_2025","IL2023-S6210","Urbana",2025,NA,599944.110218456,NA
"YT_Urb_25","Urbana_2025","IL2023-S6211","Urbana",2025,NA,599946.614286022,NA
"YT_Urb_25","Urbana_2025","IL2023-S6301","Urbana",2025,NA,599888.528648952,NA
"YT_Urb_25","Urbana_2025","IL2023-S6303","Urbana",2025,NA,599950.757438456,NA
"YT_Urb_25","Urbana_2025","IL2023-S6403","Urbana",2025,NA,600044.907936666,NA
"YT_Urb_25","Urbana_2025","IL2023-S6406","Urbana",2025,NA,599909.778338112,NA
"YT_Urb_25","Urbana_2025","IL2023-S6604","Urbana",2025,NA,599930.255714256,NA
"YT_Urb_25","Urbana_2025","IL2023-S6608","Urbana",2025,NA,599936.777985035,NA
"YT_Urb_25","Urbana_2025","IL2023-S6701","Urbana",2025,NA,600072.088823374,NA
"YT_Urb_25","Urbana_2025","IL2023-S6710","Urbana",2025,NA,600029.486606668,NA
"YT_Urb_25","Urbana_2025","IL2023-S6802","Urbana",2025,NA,600020.519582696,NA
"YT_Urb_25","Urbana_2025","IL2023-S6805","Urbana",2025,NA,599971.50735001,NA
"YT_Urb_25","Urbana_2025","IL2023-S6806","Urbana",2025,NA,600042.910636205,NA
"YT_Urb_25","Urbana_2025","IL2023-S6808","Urbana",2025,NA,599998.454717355,NA
"YT_Urb_25","Urbana_2025","IL2023-S6905","Urbana",2025,NA,599990.545240666,NA
"YT_Urb_25","Urbana_2025","IL2023-S6907","Urbana",2025,NA,599944.752547959,NA
"YT_Urb_25","Urbana_2025","IL2023-S702","Urbana",2025,NA,599887.133590181,NA
"YT_Urb_25","Urbana_2025","IL2023-S703","Urbana",2025,NA,599844.111901073,NA
"YT_Urb_25","Urbana_2025","IL2023-S7303","Urbana",2025,NA,599876.20488321,NA
"YT_Urb_25","Urbana_2025","IL2023-S7304","Urbana",2025,NA,599874.140992948,NA
"YT_Urb_25","Urbana_2025","IL2023-S7305","Urbana",2025,NA,599917.176518584,NA
"YT_Urb_25","Urbana_2025","IL2023-S7309","Urbana",2025,NA,599895.570765825,NA
"YT_Urb_25","Urbana_2025","IL2023-S7310","Urbana",2025,NA,599960.588990136,NA
"YT_Urb_25","Urbana_2025","IL2023-S7401","Urbana",2025,NA,599955.302768372,NA
"YT_Urb_25","Urbana_2025","IL2023-S7404","Urbana",2025,NA,599890.038054076,NA
"YT_Urb_25","Urbana_2025","IL2023-S7502","Urbana",2025,NA,600049.924258887,NA
"YT_Urb_25","Urbana_2025","IL2023-S7503","Urbana",2025,NA,600010.014168685,NA
"YT_Urb_25","Urbana_2025","IL2023-S7603","Urbana",2025,NA,599990.666576891,NA
"YT_Urb_25","Urbana_2025","IL2023-S7604","Urbana",2025,NA,600002.800660406,NA
"YT_Urb_25","Urbana_2025","IL2023-S7804","Urbana",2025,NA,599917.850647296,NA
"YT_Urb_25","Urbana_2025","IL2023-S7902","Urbana",2025,NA,599862.498768563,NA
"YT_Urb_25","Urbana_2025","IL2023-S8102","Urbana",2025,NA,599960.567438344,NA
"YT_Urb_25","Urbana_2025","IL2023-S8106","Urbana",2025,NA,599925.602103566,NA
"YT_Urb_25","Urbana_2025","IL2023-S8107","Urbana",2025,NA,599999.266581533,NA
"YT_Urb_25","Urbana_2025","IL2023-S8111","Urbana",2025,NA,599943.062114218,NA
"YT_Urb_25","Urbana_2025","IL2023-S8204","Urbana",2025,NA,599875.944195053,NA
"YT_Urb_25","Urbana_2025","IL2023-S8305","Urbana",2025,NA,599971.339480059,NA
"YT_Urb_25","Urbana_2025","IL2023-S8308","Urbana",2025,NA,600000.527787102,NA
"YT_Urb_25","Urbana_2025","IL2023-S8404","Urbana",2025,NA,599940.054706398,NA
"YT_Urb_25","Urbana_2025","IL2023-S8508","Urbana",2025,NA,599982.499610102,NA
"YT_Urb_25","Urbana_2025","IL2023-S8604","Urbana",2025,NA,600009.706858826,NA
"YT_Urb_25","Urbana_2025","IL2023-S8701","Urbana",2025,NA,599941.537013337,NA
"YT_Urb_25","Urbana_2025","IL2023-S8806","Urbana",2025,NA,599953.563512516,NA
"YT_Urb_25","Urbana_2025","IL2023-S8902","Urbana",2025,NA,599975.97676855,NA
"YT_Urb_25","Urbana_2025","IL2023-S9006","Urbana",2025,NA,599951.101395018,NA
"YT_Urb_25","Urbana_2025","IL2023-S902","Urbana",2025,NA,599931.096473259,NA
"YT_Urb_25","Urbana_2025","IL2023-S910","Urbana",2025,NA,599963.704528775,NA
"YT_Urb_25","Urbana_2025","IL2023-S913","Urbana",2025,NA,599837.959028357,NA
"YT_Urb_25","Urbana_2025","IL2023-S9201","Urbana",2025,NA,599901.589206527,NA
"YT_Urb_25","Urbana_2025","IL2023-S9204","Urbana",2025,NA,599984.798158442,NA
"YT_Urb_25","Urbana_2025","IL2023-S9301","Urbana",2025,NA,600036.289098796,NA
"YT_Urb_25","Urbana_2025","IL2023-S9302","Urbana",2025,NA,600060.275471199,NA
"YT_Urb_25","Urbana_2025","IL2023-S9303","Urbana",2025,NA,599969.876682901,NA
"YT_Urb_25","Urbana_2025","IL2023-S9304","Urbana",2025,NA,600057.785422578,NA
"YT_Urb_25","Urbana_2025","IL2023-S9305","Urbana",2025,NA,600003.757623667,NA
"YT_Urb_25","Urbana_2025","IL2023-S9401","Urbana",2025,NA,599896.994518862,NA
"YT_Urb_25","Urbana_2025","IL2023-S9502","Urbana",2025,NA,599983.850799649,NA
"YT_Urb_25","Urbana_2025","IL2023-S9602","Urbana",2025,NA,600046.032998012,NA
"YT_Urb_25","Urbana_2025","IL2023-S9608","Urbana",2025,NA,600039.039095527,NA
"YT_Urb_25","Urbana_2025","IL2023-S9803","Urbana",2025,NA,600123.723930441,NA
"YT_Urb_25","Urbana_2025","IL2023-S9804","Urbana",2025,NA,600133.028111222,NA
"YT_Urb_25","Urbana_2025","KASKASKIA","Urbana",2025,NA,599826.839704757,NA
"STP1_2025_MCG","McGregor_2025","TX19DH583","McGregor",2025,NA,-1198597.74131128,NA
"STP1_2025_MCG","McGregor_2025","TX19DH624","McGregor",2025,NA,-1198613.04639058,NA
"STP1_2025_MCG","McGregor_2025","TX24M8029","McGregor",2025,NA,-1198584.07227672,NA
"STP1_2025_MCG","McGregor_2025","TX24M8035","McGregor",2025,NA,-1198586.1561466,NA
"STP1_2025_MCG","McGregor_2025","TX24M8038","McGregor",2025,NA,-1198609.26904148,NA
"STP1_2025_MCG","McGregor_2025","TX24M8039","McGregor",2025,NA,-1198624.79649581,NA
"STP1_2025_MCG","McGregor_2025","TX24M8048","McGregor",2025,NA,-1198611.64344632,NA
"STP1_2025_MCG","McGregor_2025","TX24M8054","McGregor",2025,NA,-1198600.84786792,NA
"STP1_2025_MCG","McGregor_2025","TX24M8123","McGregor",2025,NA,-1198606.60049931,NA
"STP1_2025_MCG","McGregor_2025","TX24M8136","McGregor",2025,NA,-1198601.1163525,NA
"STP1_2025_MCG","McGregor_2025","TX24M8148","McGregor",2025,NA,-1198631.94512634,NA
"STP1_2025_MCG","McGregor_2025","TX24M8157","McGregor",2025,NA,-1198663.78230975,NA
"STP1_2025_MCG","McGregor_2025","TX24M8194","McGregor",2025,NA,-1198626.06461881,NA
"STP1_2025_MCG","McGregor_2025","TX24M8280","McGregor",2025,NA,-1198642.49646132,NA
"STP1_2025_MCG","McGregor_2025","TX24M8329","McGregor",2025,NA,-1198601.27762128,NA
"STP1_2025_MCG","McGregor_2025","TX24M8333","McGregor",2025,NA,-1198613.58151071,NA
"STP1_2025_MCG","McGregor_2025","TX24M8335","McGregor",2025,NA,-1198603.9090044,NA
"STP1_2025_MCG","McGregor_2025","TX24M8340","McGregor",2025,NA,-1198597.9588723,NA
"STP1_2025_MCG","McGregor_2025","TX24M8343","McGregor",2025,NA,-1198616.61580887,NA
"STP1_2025_MCG","McGregor_2025","TX24M8346","McGregor",2025,NA,-1198630.40438274,NA
"STP1_2025_MCG","McGregor_2025","TX24M8354","McGregor",2025,NA,-1198608.05745123,NA
"STP1_2025_MCG","McGregor_2025","TX24M8369","McGregor",2025,NA,-1198634.0189227,NA
"STP1_2025_MCG","McGregor_2025","TX24M8390","McGregor",2025,NA,-1198670.58292061,NA
"STP1_2025_MCG","McGregor_2025","TX24M8394","McGregor",2025,NA,-1198604.61174019,NA
"STP1_2025_MCG","McGregor_2025","TX24M8396","McGregor",2025,NA,-1198602.17840399,NA
"STP1_2025_MCG","McGregor_2025","TX24M8397","McGregor",2025,NA,-1198587.10283552,NA
"STP1_2025_MCG","McGregor_2025","TX24M8398","McGregor",2025,NA,-1198586.31916545,NA
"STP1_2025_MCG","McGregor_2025","TX24M8399","McGregor",2025,NA,-1198586.82663867,NA
"STP1_2025_MCG","McGregor_2025","TX24M8401","McGregor",2025,NA,-1198586.86069468,NA
"STP1_2025_MCG","McGregor_2025","TX24M8408","McGregor",2025,NA,-1198587.88913526,NA
